Source	OG Text	Text With Ref
Yad Ramah on Sanhedrin 29a.6	על פיו חייב כדתנן (לקמן ס"ז.) אמר לשנ	(לקמן סנהדרין ס"ז.)
Yad Ramah on Sanhedrin 29b.2	בשיקול הדעת דקי"ל (לקמן ל"ג.) מה שעשה	(לקמן סנהדרין ל"ג.)
Yad Ramah on Sanhedrin 29b.2	יט מרבי ואמר שמואל (לעיל ה'.) האי מאן	(לעיל סנהדרין ה'.)
Yad Ramah on Sanhedrin 31a.3	רות היא כדקתני התם (לקמן מ'.) ובאיזה	(לקמן סנהדרין מ'.)
Yad Ramah on Sanhedrin 32a.1	ותו הא ילפינן בגמרא לקמן (ל"ו:) מלא תטה	לקמן (סנהדרין ל"ו:)
Yad Ramah on Sanhedrin 32a.2	ו דהא אמר ריש לקיש (לעיל כ"ט:) חזקה אי	(לעיל סנהדרין כ"ט:)
Yad Ramah on Sanhedrin 32b.3	טלה כדאמר רב יהודה (לעיל ל':) עדות המ	(לעיל סנהדרין ל':)
Yad Ramah on Sanhedrin 32b.4	הדין ואחר כך חתכהו (לעיל ז':) ואחד לפ	(לעיל סנהדרין ז':)
Yad Ramah on Sanhedrin 33a.8	י"ל כרבי אבהו דאמר (לעיל ו'.) שנים שד	(לעיל סנהדרין ו'.)
Yad Ramah on Sanhedrin 33a.21	עכברא דשכיב אדינרי (לעיל כ"ט:) כי קא ש	(לעיל סנהדרין כ"ט:)
Yad Ramah on Sanhedrin 33b.1	לנוס שמה כל רוצח מה להלן כו'. חייבי מל	הלן (סנהדרין כו'.)
Yad Ramah on Sanhedrin 37a.4	יל האדם כי הא דתניא לקמן (ל"ח.) אדם בער	לקמן (סנהדרין ל"ח.)
Yad Ramah on Sanhedrin 45b.1	שנחנק בו כדאמרינן (לקמן נ"ד.) טעמא גב	(לקמן סנהדרין נ"ד.)
Yad Ramah on Sanhedrin 55a.6	בעלים כך מיתת השור (לעיל ב'.). ויש לפ	(לעיל סנהדרין ב'.)
Yad Ramah on Sanhedrin 55b.1	קרינא בה ותנן נמי (לקמן ס"ו:) באו עלי	(לקמן סנהדרין ס"ו:)
Yad Ramah on Sanhedrin 56a.0	ני חילול השם כדתנן (לעיל מ"ו.) כלומר מ	(לעיל סנהדרין מ"ו.)
Yad Ramah on Sanhedrin 57a.2	ולאו מילתא מדאמרינן לקמן (נ"ח:) עכו"ם ש	לקמן (סנהדרין נ"ח:)
Yad Ramah on Sanhedrin 57b.0	פשרה היא כדאמרינן (לעיל ו':) ויהי דו	(לעיל סנהדרין ו':)
Yad Ramah on Sanhedrin 59a.3	מרינן באידך ברייתא (לעיל נ"ז.) וכן יפת	(לעיל סנהדרין נ"ז.)
Yad Ramah on Sanhedrin 60a.4	דקתני בדיני ממונות (לעיל כ"ט.) כיצד בו	(לעיל סנהדרין כ"ט.)
Yad Ramah on Sanhedrin 63a.6	יסרו אותו ותנן נמי (לקמן ע"א.) מתרין ב	(לקמן סנהדרין ע"א.)
Yad Ramah on Sanhedrin 65a.4	[ותו] דתנן גבי ע"ג (לעיל ס':) והאומר	(לעיל סנהדרין ס':)
Yad Ramah on Sanhedrin 65a.6	א אתיא אעיקר מתני' (לעיל נ"ו.) דתנן וה	(לעיל סנהדרין נ"ו.)
Yad Ramah on Sanhedrin 65b.1	ת ביה ממש תדע דאמר (לקמן ק"א.) שדי שמן	(לקמן סנהדרין ק"א.)
Yad Ramah on Sanhedrin 65b.2	תו דהא בהדיא אמרינן לקמן (ס"ז:) הלכות כ	לקמן (סנהדרין ס"ז:)
Yad Ramah on Sanhedrin 66a.3	העכו"ם כדדריש התם (לעיל נ"ז:) ובת וטו	(לעיל סנהדרין נ"ז:)
Yad Ramah on Sanhedrin 67a.1	נו נקרא גדול כדתנן (לעיל ב':) אין דני	(לעיל סנהדרין ב':)
Yad Ramah on Sanhedrin 71b.2	לה דיליה ואלמה תנן (לעיל מ"ג.) והכרוז	(לעיל סנהדרין מ"ג.)
Yad Ramah on Sanhedrin 71b.5	ודרשינן ליה בפירקא דלעיל (נ"ז:) לרבות א	דלעיל (סנהדרין נ"ז:)
Yad Ramah on Sanhedrin 72a.4	מעיקרא והא דאמרינן לקמן (ע"ג:) כגון שב	לקמן (סנהדרין ע"ג:)
Yad Ramah on Sanhedrin 76a.1	ההוא דר"ש בן יוחאי (לעיל ע"ד.) דאמר פו	(לעיל סנהדרין ע"ד.)
Yad Ramah on Sanhedrin 78a.6	ליפטר כדאמרינן התם (לעיל ס"ו:) למעוטי	(לעיל סנהדרין ס"ו:)
Yad Ramah on Sanhedrin 80b.0	ליה לקטליה כדאמרינן לעיל בפירקין (ע"ח:) ור"י אמ	לעיל בפירקין (סנהדרין ע"ח:)
Yad Ramah on Sanhedrin 90a.3	וכן הא דתנן בפרקין לקמן (ק"ז:) אנשי סד	לקמן (סנהדרין ק"ז:)
Yad Ramah on Sanhedrin 90a.3	ת לעה"ב ואמר ריב"ל (לקמן צ"א:) מנין לת	(לקמן סנהדרין צ"א:)
Yad Ramah on Sanhedrin 90a.14	המשיח כי הא דרמינן לקמן (צ"א:) קרא דחפ	לקמן (סנהדרין צ"א:)
Yad Ramah on Sanhedrin 90a.14	העולם חרב כדאמרינן לקמן (צ"ז.) שיתא אל	לקמן (סנהדרין צ"ז.)
Yad Ramah on Sanhedrin 90a.16	לעה"ב. והא דאמרינן לקמן בפרקין (צ"א:) עולא רמ	לקמן בפרקין (סנהדרין צ"א:)
Yad Ramah on Sanhedrin 90a.16	א סבר לה כר' יוחנן (לקמן צט.) דאמר כל	(לקמן סנהדרין צט.)
Yad Ramah on Sanhedrin 96a.3	לין על נבלתו כדתנן (לעיל מ"ו.) ולא זו	(לעיל סנהדרין מ"ו.)
Yad Ramah on Sanhedrin 103a.4	תורת כהנים כדאמרי' (לעיל ל"ד.) מקרא אח	(לעיל סנהדרין ל"ד.)
Yad Ramah on Sanhedrin 106b.2	כות בנטיעת קישואין (לעיל ס"ח.) ולאו מי	(לעיל סנהדרין ס"ח.)
Yad Ramah on Sanhedrin 108b.1	לפים שנה דאמר אביי (לעיל צ"ז.) שיתא אל	(לעיל סנהדרין צ"ז.)
Yad Ramah on Sanhedrin 111b.2	ושינהו באידך פרקין (לעיל ע"ו:) דתנן אל	(לעיל סנהדרין ע"ו:)
Chiddushei Ramban on Berakhot 11b.0	ע וכדפרישית (לעיל) [לקמן נג,ב]. וברכ	קמן (ברכות נג,ב)]
Chiddushei Ramban on Berakhot 39b.0	לש ברכות קאמרינן [כדלעיל ל"ז ע"א] אלא ר	עיל (ברכות ל"ז ע"א)]
Chiddushei Ramban on Berakhot 40a.0	למעלה בכוסס את התט' לעיל בגמ' דף ל"ו אוקמוה	עיל בגמ' (ברכות דף ל"ו)
Chiddushei Ramban on Moed Katan 25a.0	בזרוע וכמעשה שהיה (לקמן כ"ו ע"א). <br>ולי	(לקמן מועד קטן כ"ו ע"א)
Chiddushei Ramban on Yevamot 3b.1	גרסינן לה. תדע דהא לקמן (דף י"ג) אפיסק	לקמן (יבמות דף י"ג)
Chiddushei Ramban on Yevamot 3b.2	י בשכרן של מצות דהא לקמן (דף ו') דקס"ד	לקמן (יבמות דף ו')
Chiddushei Ramban on Yevamot 4a.2	רק נושאין על האנוסה לקמן (דף כ"ו) גרסינ	לקמן (יבמות דף כ"ו)
Chiddushei Ramban on Yevamot 4a.2	ה נמי דרשינן סמוכין לקמן (דף מ"ט) לומר	לקמן (יבמות דף מ"ט)
Chiddushei Ramban on Yevamot 4b.1	' ולית לן דר"ל דאמר לקמן (דף כ') כ"מ ש	לקמן (יבמות דף כ')
Chiddushei Ramban on Yevamot 5b.3	וכן נמי הא דגמרו לה לקמן (דף ו' ע"ב) ממיתת	לקמן (יבמות דף ו' ע"ב)
Chiddushei Ramban on Yevamot 6a.0	לעיל וכן הא דאמרינן לקמן (דף ז' ע"א) בהדיא	לקמן (יבמות דף ז' ע"א)
Chiddushei Ramban on Yevamot 6a.0	טריך ואע"ג דאמר רבא לקמן (דף ח' ע"א) (צרה)	לקמן (יבמות דף ח' ע"א)
Chiddushei Ramban on Yevamot 11a.2	הביא לדבר ממה שאמרו לקמן בפרק רבן גמליאל (דף נ"ב) אין א	לקמן בפרק רבן גמליאל (יבמות דף נ"ב)
Chiddushei Ramban on Yevamot 11a.2	לן כרבי ישבב דאמר (לקמן דף מ"ט) כל שא	(לקמן יבמות דף מ"ט)
Chiddushei Ramban on Yevamot 13b.1	יבם יבומי הא אמרינן לקמן בפרק ד' אחין (דף ל"ב) אמר ר	לקמן בפרק ד' אחין (יבמות דף ל"ב)
Chiddushei Ramban on Yevamot 14b.0	לחומרא וב"ה לקולא ולקמן בשמעתין (דף ט"ו) בשוקת	ולקמן בשמעתין (יבמות דף ט"ו)
Chiddushei Ramban on Yevamot 14b.0	ה לחומרין וכדאמרינן לקמן (דף ט"ו) גבי ס	לקמן (יבמות דף ט"ו)
Chiddushei Ramban on Yevamot 14b.1	יש אילו כולן ששנינו לקמן (דף ק"ז) ב"ש א	לקמן (יבמות דף ק"ז)
Chiddushei Ramban on Yevamot 17b.2	חיו המת ומוקמינן לה לקמן (דף כ"ד) יקום	לקמן (יבמות דף כ"ד)
Chiddushei Ramban on Yevamot 17b.4	דר' יהודה בן בתירא דלקמן בשמעתין (דף י"ח ע"ב) דמדקא	דלקמן בשמעתין (יבמות דף י"ח ע"ב)
Chiddushei Ramban on Yevamot 17b.4	ר לא לאחד ולא לשנים לקמן בפרק ד' אחין (דף כ"ט) ועיקר	לקמן בפרק ד' אחין (יבמות דף כ"ט)
Chiddushei Ramban on Yevamot 17b.5	יגי. </b>פי' כדתנן (לקמן דף י"ח ע"ב) שומרת	(לקמן יבמות דף י"ח ע"ב)
Chiddushei Ramban on Yevamot 17b.5	דשמואל היא כדאמרינן לקמן (דף י"ח) וכיון	לקמן (יבמות דף י"ח)
Chiddushei Ramban on Yevamot 20a.1	נהירא לי דהא אמרינן לעיל (דף י"ח) ואי ס	לעיל (יבמות דף י"ח)
Chiddushei Ramban on Yevamot 20b.2	אה כגמר ביאה כדאיתא לקמן (דף נ"ד) דאע"פ	לקמן (יבמות דף נ"ד)
Chiddushei Ramban on Yevamot 22a.0	ך קרא לחייבי כריתות לקמן בשמעתין (דף כ"ג) וקס"ד	לקמן בשמעתין (יבמות דף כ"ג)
Chiddushei Ramban on Yevamot 24b.0	הדברים ועוד דאמרינן לקמן בפרק החולץ (דף מ') אי מה	לקמן בפרק החולץ (יבמות דף מ')
Chiddushei Ramban on Yevamot 26b.0	ן אחד חולץ לכולן הא לקמן בשמעתין (דף כ"ז) אמרינ	לקמן בשמעתין (יבמות דף כ"ז)
Chiddushei Ramban on Yevamot 27b.1	ך מימרא דרב כמימרא דלעיל (דף כ"ו) דאימר	דלעיל (יבמות דף כ"ו)
Chiddushei Ramban on Yevamot 27b.1	רי חולצות וכדאמרינן לקמן (דף כ"ח) סד"א	לקמן (יבמות דף כ"ח)
Chiddushei Ramban on Yevamot 27b.2	י ליה מתניתין דקתני לקמן (דף ל') הרי ז	לקמן (יבמות דף ל')
Chiddushei Ramban on Yevamot 32a.0	תרה צרתה. </b>פירשו לקמן דף נ"ב בתוספו	קמן (יבמות דף נ"ב)
Chiddushei Ramban on Yevamot 33a.0	יסור כולל הא דתניא (לעיל דף ל"ב) אשת א	(לעיל יבמות דף ל"ב)
Chiddushei Ramban on Yevamot 34b.1	אל סבר לה כר"מ דאמר לקמן בפרק החולץ (דף מ"ב) או שה	לקמן בפרק החולץ (יבמות דף מ"ב)
Chiddushei Ramban on Yevamot 36a.0	איכא למימר כדאקשינן לקמן בפירקין (דף מ"א) איכא	לקמן בפירקין (יבמות דף מ"א)
Chiddushei Ramban on Yevamot 41a.1	ניתין דארבעה אחין (דלעיל דף כ"ו) כדמות	דלעיל יבמות דף כ"ו)
Chiddushei Ramban on Yevamot 41a.2	דצרות בזיקה כדאיתא לעיל (דף ל') הילכך	לעיל (יבמות דף ל')
Chiddushei Ramban on Yevamot 42b.1	אחת כגון זו ששנינו לקמן בפרק ר"ג (דף נ') ר"ג א	לקמן בפרק ר"ג (יבמות דף נ')
Chiddushei Ramban on Yevamot 42b.1	יחיד וכן הא דאמרינן לקמן (דף מ"ד) ודילמ	לקמן (יבמות דף מ"ד)
Chiddushei Ramban on Yevamot 45b.1	שראל וכן פירש"י ז"ל לקמן בפרק מצות חליצה (דף ק"א וק"ב)	לקמן בפרק מצות חליצה (יבמות דף ק"א
Chiddushei Ramban on Yevamot 45b.2	בין בטבילה כדאמרינן לקמן (דף מ"ו) שהי כ	לקמן (יבמות דף מ"ו)
Chiddushei Ramban on Yevamot 46a.1	מידי שעבוד כדאמרינן לקמן בפ' אלמנה לכהן גדול (דף ס"ו) בההיא	לקמן בפ' אלמנה לכהן גדול (יבמות דף ס"ו)
Chiddushei Ramban on Yevamot 47a.0	ז"ל כיון דקיימא לן (לעיל דף מ"ח) עכו"ם	(לעיל יבמות דף מ"ח)
Chiddushei Ramban on Yevamot 47a.0	כר' אליבא דרב דימי (לעיל דף מ"ה) אי נמ	(לעיל יבמות דף מ"ה)
Chiddushei Ramban on Yevamot 47a.0	) אי נמי כר' עקיבא (לקמן דף ס"ח) דהא ר	(לקמן יבמות דף ס"ח)
Chiddushei Ramban on Yevamot 47a.0	הא ר"ע דריש לא יגלה לקמן בפרקין (דף מ"ט) כר' י	לקמן בפרקין (יבמות דף מ"ט)
Chiddushei Ramban on Yevamot 47b.0	מילה תדע דהא אמרינן לקמן בפרק הערל (דף ע"ח) גיורת	לקמן בפרק הערל (יבמות דף ע"ח)
Chiddushei Ramban on Yevamot 47b.2	שמעון ב"א גופי' אמר לקמן (דף מ"ח ע"ב) אין מ	לקמן (יבמות דף מ"ח ע"ב)
Chiddushei Ramban on Yevamot 49b.0	א הוי ממזר כדאמרי' (לעיל דף מ"ה) בעכו"	(לעיל יבמות דף מ"ה)
Chiddushei Ramban on Yevamot 50a.1	ר"ג לדברי ר' עקיבא (לעיל דף מ"ט) קאמר	(לעיל יבמות דף מ"ט)
Chiddushei Ramban on Yevamot 50b.0	זו וא"ת והרי אמרו (לעיל דף ל"ב) נתן ג	(לעיל יבמות דף ל"ב)
Chiddushei Ramban on Yevamot 50b.1	אחת מהן דקיימא לן (לעיל דף כ"ו) חליצה	(לעיל יבמות דף כ"ו)
Chiddushei Ramban on Yevamot 50b.1	יהו רבה בר רב הונא (לקמן דף נ"א) מתרץ	(לקמן יבמות דף נ"א)
Chiddushei Ramban on Yevamot 51b.1	לא נהירא דלרב דאמר לקמן (דף נ"ו) קנה ל	לקמן (יבמות דף נ"ו)
Chiddushei Ramban on Yevamot 53a.0	ל אבל אנן קיימא לן (לקמן דף ק"ו) חליצה	(לקמן יבמות דף ק"ו)
Chiddushei Ramban on Yevamot 54b.0	בעלה למה לי לרבוי' לקמן (דף נ"ה) ההיא	לקמן (יבמות דף נ"ה)
Chiddushei Ramban on Yevamot 55b.0	פלוגתא דרב ושמואל (דלקמן דף צ"ב) דלרב	דלקמן יבמות דף צ"ב)
Chiddushei Ramban on Yevamot 57b.0	פרישית והא דאמרינן (לקמן דף נ"ח) אין כ	(לקמן יבמות דף נ"ח)
Chiddushei Ramban on Yevamot 58b.1	וכי האי גונא אמרינן לקמן בפ' אלמנה לכהן גדול (דף ס"ט) דאקשי	לקמן בפ' אלמנה לכהן גדול (יבמות דף ס"ט)
Chiddushei Ramban on Yevamot 59b.0	א סבירא ליה כדאיתמר לקמן (דף ס') רב ור	לקמן (יבמות דף ס')
Chiddushei Ramban on Yevamot 61b.0	שעה וכן הא דאמרינן לקמן (דף ס"ד) א"ל ר	לקמן (יבמות דף ס"ד)
Chiddushei Ramban on Yevamot 64a.2	ואי קשיא והא אמרינן לקמן (דף ס"א) ואי ס	לקמן (יבמות דף ס"א)
Chiddushei Ramban on Yevamot 65b.1	בתרי זימני כדפרישית לעיל (דף ס"ד) נשואי	לעיל (יבמות דף ס"ד)
Chiddushei Ramban on Yevamot 68a.0	תורת העולה קא סמיך ולקמן (דף ס"ט) נמי א	ולקמן (יבמות דף ס"ט)
Chiddushei Ramban on Yevamot 68a.0	כר' יוחנן דמכשיר לה לקמן בפ' הערל (דף ע"ז) מדכתי	לקמן בפ' הערל (יבמות דף ע"ז)
Chiddushei Ramban on Yevamot 69a.1	מדר' יוחנן דאמר הכי לקמן בפ' הערל (דף ע"ז) ור' י	לקמן בפ' הערל (יבמות דף ע"ז)
Chiddushei Ramban on Yevamot 70a.0	א מל והיינו דאמרינן לקמן בפ' נושאין (דף ק') דערל	לקמן בפ' נושאין (יבמות דף ק')
Chiddushei Ramban on Yevamot 70b.0	דתנא דבי ר' ישמעאל (לעיל דף י"ז) ושב ה	(לעיל יבמות דף י"ז)
Chiddushei Ramban on Yevamot 70b.1	א אמר ר' יצחק דאמרי לקמן (דף ע"ד) ערל ל	לקמן (יבמות דף ע"ד)
Chiddushei Ramban on Yevamot 71b.1	ינו ציצין המעכבין [ולקמן דף ע"ב דרשינן	קמן (יבמות דף ע"ב)
Chiddushei Ramban on Yevamot 72b.0	ה ואסור בפרה כדתניא לקמן (דף ע"ד) וליכא	לקמן (יבמות דף ע"ד)
Chiddushei Ramban on Yevamot 73a.0	א ור' יצחק נמי דאמר לקמן (דף ע"ד) ערל א	לקמן (יבמות דף ע"ד)
Chiddushei Ramban on Yevamot 78b.0	כן פירש הא דאמרינן (לעיל דף ע"ו) ורבנן	(לעיל יבמות דף ע"ו)
Chiddushei Ramban on Yevamot 78b.0	זר עליהן והא דאקשי (לקמן דף ע"ט) יהושע	(לקמן יבמות דף ע"ט)
Chiddushei Ramban on Yevamot 78b.0	י פליגי אדרבה דאמר (לעיל דף ע"ו) בגירו	(לעיל יבמות דף ע"ו)
Chiddushei Ramban on Yevamot 78b.0	לא הדר וסוגיין נמי לקמן (דף פ"ה) אמר ר	לקמן (יבמות דף פ"ה)
Chiddushei Ramban on Yevamot 78b.0	לה קנס והא דאמרי' (לקמן דף ע"ט) אין ר	(לקמן יבמות דף ע"ט)
Chiddushei Ramban on Yevamot 85b.2	ר' עקיבא היא דתניא לקמן (דף פ"ו) תרומה	לקמן (יבמות דף פ"ו)
Chiddushei Ramban on Yevamot 85b.2	למודא ר"מ ולאו ר"ע ולעיל בפרק הערל (דף ע"ד) נמי ה	ולעיל בפרק הערל (יבמות דף ע"ד)
Chiddushei Ramban on Yevamot 91b.0	מה אמרו במשנתנו זו דלקמן (דף צ"ב) זו דב	דלקמן (יבמות דף צ"ב)
Chiddushei Ramban on Yevamot 91b.0	כר"ע והיינו דאמרינן לקמן (דף צ"ד) והא מ	לקמן (יבמות דף צ"ד)
Chiddushei Ramban on Yevamot 95a.0	י לא אסרה מהא דתנן (לעיל דף כ"ו) הנטען	(לעיל יבמות דף כ"ו)
Chiddushei Ramban on Yevamot 98b.0	א דרב אחא ורב ששת (דלעיל דף כ"ז) פסק ר	דלעיל יבמות דף כ"ז)
Chiddushei Ramban on Yevamot 98b.1	ותו וחמיו והכי משמע לעיל בפרק האשה (דף צ"ד) וכולן	לעיל בפרק האשה (יבמות דף צ"ד)
Chiddushei Ramban on Yevamot 102a.0	ן את חבירו גר וכו' (לעיל דף מ"ה).	(לעיל יבמות דף מ"ה)
Chiddushei Ramban on Yevamot 102b.0	שלא נתכונו כדאמרינן לקמן (דף ק"ה) אלא ל	לקמן (יבמות דף ק"ה)
Chiddushei Ramban on Yevamot 102b.0	סלת לאחין ותנן נמי (לקמן דף ק"ד) החולצ	(לקמן יבמות דף ק"ד)
Chiddushei Ramban on Yevamot 102b.0	"ל תירץ דהא דאמרינן לקמן (דף ק"ו) מינך	לקמן (יבמות דף ק"ו)
Chiddushei Ramban on Yevamot 107a.0	רוסות ונשואות ותניא לקמן (דף ק"ח) אי אי	לקמן (יבמות דף ק"ח)
Chiddushei Ramban on Yevamot 107b.0	דידי' כענין שאמרו (לעיל דף ל"ב) נתן ג	(לעיל יבמות דף ל"ב)
Chiddushei Ramban on Yevamot 115a.0	פשיט בעיין מעובד' (דלקמן דף קכ"א) דההוא	דלקמן יבמות דף קכ"א)
Chiddushei Ramban on Yevamot 115a.0	פשיט נמי מהא דתניא (לקמן דף קכ"ב) חבל ע	(לקמן יבמות דף קכ"ב)
Chiddushei Ramban on Gittin 2a.4	כן. <br>והא דאמרינן לקמן (ג' ע"א) בדין	לקמן (גיטין ג' ע"א)
Chiddushei Ramban on Gittin 10b.1	ו דאמרי' בפ' המביא דלקמן (י"ט ע"ב) רב פפ	דלקמן (גיטין י"ט ע"ב)
Chiddushei Ramban on Gittin 23a.0	א כמותו ואמרינן נמי לקמן בפרק האומר (דף ס"ג ע"ב) ההיא	לקמן בפרק האומר (גיטין דף ס"ג ע"ב)
Chiddushei Ramban on Gittin 26a.0	שכיחא היא וכדפרישית לעיל (כ"ג ע"א).	לעיל (גיטין כ"ג ע"א)
Chiddushei Ramban on Gittin 76b.1	מא פייס. </b>כתבתי (לעיל י"ח ע"ב) שר"ח	(לעיל גיטין י"ח ע"ב)
Chiddushei Ramban on Gittin 83b.0	. <br>ורש"י ז"ל כתב לקמן [פ"ד ע"א] שע"מ	לקמן [גיטין פ"ד ע"א]
Chiddushei Ramban on Sanhedrin 23a.0	דר"א וכן פירש"י ז"ל לקמן בשמעתין (ע"ב) ודיינין בע	לקמן בשמעתין (סנהדרין כג ע"ב)
Chiddushei Ramban on Avodah Zarah 14b.1	שמע לעיל וה"נ מפורש לקמן [דף נ"א] בפ' ר' יש	לקמן [עבודה זרה דף נ"א]
Chiddushei Ramban on Avodah Zarah 64a.1	ומו שזו היא ששנינו (לקמן ע"א ע"א) מות' שיאמ	(לקמן עבודה זרה ע"א ע"א)
Chiddushei Ramban on Bava Batra 3a.2	איגוד כענין ששנינו (לקמן דף ק"ד ע"א) כופין את	(לקמן בבא בתרא דף ק"ד ע"א)
Chiddushei Ramban on Bava Batra 26b.2	בכורי אדמתך. ואיתא לקמן בפרק המוכר את הספינה (פא,א).<br>ועדי	לקמן בפרק המוכר את הספינה (בבא בתרא פא,א)
Chiddushei Ramban on Bava Batra 30a.1	ריש חד יומא וכדמפרש לקמן בעובד' דקשיתא בעילית' (מא,ב).<br>ונרא	לקמן בעובד' דקשיתא בעילית' (בבא בתרא מא,ב)
Chiddushei Ramban on Bava Batra 34b.0	ק שור שנגח את הפרה ולקמן בפרק הפירות (צב,א).	ולקמן בפרק הפירות (בבא בתרא צב,א)
Chiddushei Ramban on Bava Batra 54b.0	הבעל וההיא דאמרינן (לקמן דף נ"ו ב') כל שנ	(לקמן בבא בתרא דף נ"ו
Chiddushei Ramban on Bava Batra 63a.4	ן זכר הוא.<br>ועוד דלקמן (סד,א) קס"ד שאם	דלקמן (בבא בתרא סד,א)
Chiddushei Ramban on Bava Batra 76b.2	א וכן בהרבה מקומות (לקמן דף קל"א, קל"ב)הכו	(לקמן בבא בתרא דף קל"א,
Chiddushei Ramban on Bava Batra 89a.0	דמיין להדדי, ואע"ג דלקמן (ע"ב) תומן ועוכלא	דלקמן (בבא בתרא פט ע"ב)
Chiddushei Ramban on Bava Batra 92a.1	כמו שכתבתי בפירקין דלעיל (עז ע"ב). וכבר כת	דלעיל (בבא בתרא עז ע"ב)
Chiddushei Ramban on Bava Batra 96b.0	חייא בר' יוסף דאמר לקמן (צח,א) חמר' מזל	לקמן (בבא בתרא צח,א)
Chiddushei Ramban on Bava Batra 131b.0	קשיא ליה הא דאמרינן לקמן (קלג,א) אמר רב ה	לקמן (בבא בתרא קלג,א)
Chiddushei Ramban on Bava Batra 148a.0	פירות כדאמר רב נחמן לעיל (קמז,ב) ונתרוקנה	לעיל (בבא בתרא קמז,ב)
Chiddushei Ramban on Bava Batra 149a.0	קרקע כמעשה דמירוני לקמן (קנו ע"ב) וליכא למ	לקמן (בבא בתרא קנו ע"ב)
Chiddushei Ramban on Bava Batra 154b.1	קאמרי' וטעמא כדאמרן לעיל (קנד,א) מדכולהו	לעיל (בבא בתרא קנד,א)
Chiddushei Ramban on Bava Batra 154b.3	תינן ליה להך חזקה כדלקמן (קנה,א). <br>והש	דלקמן (בבא בתרא קנה,א)
Chiddushei Ramban on Bava Metzia 21a.0	מקום.<br>והא דאקשי' לקמן (כ"ג ע"א) ולהוי קשר	לקמן (בבא מציעא כ"ג ע"א)
Chiddushei Ramban on Bava Metzia 36a.1	דידיה הוא, וכדאמרי' לקמן (מ"ב ע"ב) בההוא בקר	לקמן (בבא מציעא מ"ב ע"ב)
Chiddushei Ramban on Bava Metzia 45b.0	ו קשיא לי הא דאמרי' לקמן (מ"ז ע"א) במנא לאפו	לקמן (בבא מציעא מ"ז ע"א)
Chiddushei Ramban on Bava Metzia 104b.0	לם. וגמר לה מדאמרי' לקמן (קט.) הכא מאי ד	לקמן (בבא מציעא קט.)
Chiddushei Ramban on Bava Metzia 113a.0	משנה שלנו ליתא, אלא לקמן קי"ד ע"ב בברייתא]</	קמן (בבא מציעא קי"ד ע"ב)
Chiddushei Ramban on Kiddushin 8b.4	לע].<br>והא דאמרינן לעיל (ו' ע"ב) תן מנה	לעיל (קידושין ו' ע"ב)
Chiddushei Ramban on Kiddushin 33b.0	כל מקום וה"נ אמרינן לקמן בכה"ג (דף לה:) ואי משו	לקמן בכה"ג (קידושין דף לה:)
Chiddushei Ramban on Kiddushin 50a.3	לקיימן כמ"ש בפרקין לעיל (כ"ז ע"א):	לעיל (קידושין כ"ז ע"א)
Chiddushei Ramban on Kiddushin 59a.2	ין לקדושין כדאמרינן לקמן (ס' ע"ב), ובמס'	לקמן (קידושין ס' ע"ב)
Chiddushei Ramban on Shabbat 5b.0	ל ממש ובדבלה שמנה כדלקמן (ז:):	דלקמן (שבת ז:)
Chiddushei Ramban on Shabbat 7a.1	רה"י] עצמה. וא"ת הא לעיל (ד:) אמר	לעיל (שבת ד:)
Chiddushei Ramban on Shabbat 8a.0	ה מצטרפין וכדכתיבנ' לעיל (ז:):	לעיל (שבת ז:)
Chiddushei Ramban on Shabbat 18b.1	ודינין הללו יתבררו לקמן (לז:) בס"	לקמן (שבת לז:)
Chiddushei Ramban on Shabbat 26a.1	ו שתי וערב של פשתן ולקמן (כז:) אפר	ולקמן (שבת כז:)
Chiddushei Ramban on Shabbat 27b.1	ן הפרי לחוד כד מוכח לעיל (כו.) בשמ	לעיל (שבת כו.)
Chiddushei Ramban on Shabbat 28b.1	פשטא הוא וכיוצא בה לקמן בפ' במה בהמה יוצאה (נג.) ואח	לקמן בפ' במה בהמה יוצאה (שבת נג.)
Chiddushei Ramban on Shabbat 59b.0	למודא כההוא דאמרינן לעיל בפרק כירה (מו:) כבת	לעיל בפרק כירה (שבת מו:)
Chiddushei Ramban on Shabbat 60a.0	בפולמא, ואנן אמרינן לעיל (נב:) אבל	לעיל (שבת נב:)
Chiddushei Ramban on Shabbat 65b.0	אע"פ שהוא אשבורן, ולקמן בפ' ח' שרצים (קט.) אמר	ולקמן בפ' ח' שרצים (שבת קט.)
Chiddushei Ramban on Shabbat 65b.1	מרי' כי ההוא דפרקי' לעיל (נד.) השת	לעיל (שבת נד.)
Chiddushei Ramban on Shabbat 69a.1	ו העלם זה וזה בידו ולקמן (ע:) אמר	ולקמן (שבת ע:)
Chiddushei Ramban on Shabbat 70b.1	ל דבריו] מהא דאמרי' לקמן (עב:) אלא	לקמן (שבת עב:)
Chiddushei Ramban on Shabbat 76a.0	)כיוצא בה, כי ההיא דלקמן באידך פירקין (ע"ח ע"ב):	דלקמן באידך פירקין (שבת ע"ח ע"ב)
Chiddushei Ramban on Shabbat 82b.0	והא דבעי' בגמ' דילן לקמן (פג.) ע"ז	לקמן (שבת פג.)
Chiddushei Ramban on Shabbat 82b.1	חרס כל עיקר כדאמרי' לקמן (פג:). וב	לקמן (שבת פג:)
