Tosafot on Yevamot 70b:8:1	פרק איזהו מקומן (שם דף נ.)	פרק איזהו מקומן (זבחים דף נ.) ד
Tosafot on Yevamot 71a:1:1	פרק כל שעה (שם דף כח:)	פרק כל שעה (פסחים דף כח:) ו
Tosafot on Yevamot 80b:3:1	בסוף רבי אליעזר דמילה (שם דף קלו.)	בסוף רבי אליעזר דמילה (שבת דף קלו.) מ
Tosafot on Yevamot 81b:1:1	פרק כל הצלמים (שם דף מט:)	פרק כל הצלמים (עבודה זרה דף מט:) א
Tosafot on Yevamot 85a:15:1	פרק נערה שנתפתתה (שם נא: ו	פרק נערה שנתפתתה (כתובות נא: וש
Tosafot on Yevamot 85a:15:2	בסוף אף על פי (שם סג:)	בסוף אף על פי (כתובות סג:) ג
Tosafot on Yevamot 90a:8:2	פ' כיצד צולין (שם עח. ו	פ' כיצד צולין (פסחים עח. וש
Tosafot on Yevamot 103b:19:1	פרק כל הצלמים (שם דף מב.)	פרק כל הצלמים (עבודה זרה דף מב.) ג
Tosafot on Yevamot 116a:1:1	פ' גט פשוט (שם דף קעב:)	פ' גט פשוט (בבא בתרא דף קעב:) ב
Tosafot on Yevamot 116a:2:1	פרק גט פשוט (שם קעג:)	פרק גט פשוט (בבא בתרא קעג:) א
Tosafot on Yevamot 119a:8:1	בריש כל הצלמים (שם דף מ:)	בריש כל הצלמים (עבודה זרה דף מ:) ו
Tosafot on Temurah 6a:15:1	פ' המקבל (שם קטו.)	פ' המקבל (בבא מציעא קטו.) ח
Tosafot on Temurah 8b:20:1	פרק כל פסולי המוקדשין (שם דף לה:)	פרק כל פסולי המוקדשין (בכורות דף לה:) א
Tosafot on Temurah 27b:22:1	פרק הנחנקין (שם דף פח.)	פרק הנחנקין (סנהדרין דף פח.) ג
Tosafot on Temurah 29a:38:1	פרק יוצא דופן (שם מא.)	פרק יוצא דופן (נדה מא.) מ
Rashi on Keritot 15a:63:1	פרק העור והרוטב (שם קכט:)	פרק העור והרוטב (חולין קכט:) ו
Rashi on Keritot 21a:17:1	פרק בהמה המקשה (שם עא.)	פרק בהמה המקשה (חולין עא.) כ
Tosafot on Meilah 3a:8:1	פרק חטאת העוף (שם דף סח:)	פרק חטאת העוף (זבחים דף סח:) ה
Tosafot on Meilah 3a:8:1	פרק חטאת העוף (שם דף סו:)	פרק חטאת העוף (זבחים דף סו:) ד
Tosafot on Meilah 8a:5:8	פרק איזהו מקומן (שם דף מז.)	פרק איזהו מקומן (זבחים דף מז.) ו
Tosafot on Meilah 8a:5:12	פרק שתי הלחם (שם דף צה:)	פרק שתי הלחם (מנחות דף צה:) א
Tosafot on Meilah 16a:9:1	פרק גיד הנשה (שם דף קג:)	פרק גיד הנשה (חולין דף קג:) ד
Tosafot on Arakhin 22b:36:2	פרק גט פשוט (שם קעה:):	פרק גט פשוט (בבא בתרא קעה:):
Tosafot on Arakhin 31a:35:1	פרק איזהו נשך (שם סד:)	פרק איזהו נשך (בבא מציעא סד:) ה
Tosafot on Bekhorot 3a:30:1	פ' הזרוע (שם דף קלב.)	פ' הזרוע (חולין דף קלב.) ו
Tosafot on Bekhorot 6b:10:1	פרק בהמה המקשה (שם עה:)	פרק בהמה המקשה (חולין עה:) ד
Tosafot on Bekhorot 6b:25:1	פ' העור והרוטב (שם קכ. ו	פ' העור והרוטב (חולין קכ. וש
Tosafot on Bekhorot 6b:25:1	פרק העור והרוטב (שם קכו:)	פרק העור והרוטב (חולין קכו:) ל
Tosafot on Bekhorot 6b:25:2	פרק העור והרוטב (שם קכ.)	פרק העור והרוטב (חולין קכ.) נ
Tosafot on Bekhorot 20b:9:1	בסוף אין מעמידין (שם דף לט:)	בסוף אין מעמידין (עבודה זרה דף לט:) מ
Tosafot on Bekhorot 29b:9:1	פרק איזהו נשך (שם סח.)	פרק איזהו נשך (בבא מציעא סח.) א
Tosafot on Bekhorot 31b:47:1	פ' כל הבשר (שם דף קיג.)	פ' כל הבשר (חולין דף קיג.) ג
Tosafot on Bekhorot 33a:1:1	בריש ב"ש (שם דף לז.)	בריש ב"ש (זבחים דף לז.) א
Tosafot on Bekhorot 37b:73:1	בריש אלו טריפות (שם מג.)	בריש אלו טריפות (חולין מג.) מ
Tosafot on Bekhorot 45b:90:1	בריש השולח (שם דף לה:)	בריש השולח (גיטין דף לה:) ג
Tosafot on Bekhorot 45b:90:1	בסוף השולח (שם דף מו.):	בסוף השולח (גיטין דף מו.):
Tosafot on Bekhorot 47b:35:2	פ' מי שמת (שם דף קמב:)	פ' מי שמת (בבא בתרא דף קמב:) ד
Tosafot on Bekhorot 48a:24:1	פ' כל הגט (שם כו.)	פ' כל הגט (גיטין כו.) ק
Tosafot on Bekhorot 48a:24:2	פ' יש נוחלין (שם קכו.)	פ' יש נוחלין (בבא בתרא קכו.) ג
Tosafot on Bekhorot 51b:43:1	בסוף האשה שנפלו (שם דף פב.)	בסוף האשה שנפלו (כתובות דף פב.) ד
Tosafot on Bekhorot 52a:9:1	פ' יש נוחלין (שם דף קיג.)	פ' יש נוחלין (בבא בתרא דף קיג.) ד
Tosafot on Bekhorot 54a:5:1	פ' אותו ואת בנו (שם פב:)	פ' אותו ואת בנו (חולין פב:) ד
Tosafot on Bekhorot 59a:1:2	פ' במה מדליקין (שם דף לד.)	פ' במה מדליקין (שבת דף לד.) ו
Tosafot on Bekhorot 61a:1:1	פ' כל המנחות באות מצה (שם סב: ו	פ' כל המנחות באות מצה (מנחות סב: וש
Rashi on Bekhorot 45a:37:1	פ' בא סימן (שם דף מט.):	פ' בא סימן (נדה דף מט.):
Rashba on Avodah Zarah 30a:3	פרק המוכר פירות (שם צז, א)	פרק המוכר פירות (בבא בתרא צז, א) ש
Rashba on Bava Batra 98a:1	פרק המקבל ( שם קו, ב)	פרק המקבל ( בבא מציעא קו, ב) ה
Rashba on Bava Batra 133a:1	פרק הניזקין (שם נ, ב),	פרק הניזקין (גיטין נ, ב),
Rashba on Ketubot 6a:1	פרק האורג (שם קז, א)	פרק האורג (שבת קז, א) מ
Rashba on Ketubot 101b:3	פרק הזהב (שם נח, א)	פרק הזהב (בבא מציעא נח, א) ג
Rashba on Kiddushin 15a:4	פרק הכותב (שם פד, א)	פרק הכותב (כתובות פד, א) י
Rashba on Kiddushin 19a:2	פרק אלמנה לכהן גדול (שם סז, ב)	פרק אלמנה לכהן גדול (יבמות סז, ב) ה
Rashba on Kiddushin 42a:2	פרק השולח (שם מג, א)	פרק השולח (גיטין מג, א) ג
Rashba on Kiddushin 42b:4	פרק בית כור (שם קג, ב)	פרק בית כור (בבא בתרא קג, ב) ב
Rashba on Kiddushin 67b:6	פרק יש מותרות (שם פה, ב)	פרק יש מותרות (יבמות פה, ב) ג
Rashba on Yevamot 15a:1	פרק המדיר (שם עד, א)	פרק המדיר (כתובות עד, א) מ
Rashba on Bava Metzia 36a:1	פרק ד' שומרין, (שם מט, א)	פרק ד' שומרין, (שבועות מט, א) ו
Rashba on Bava Metzia 42a:10	פרק מרובה (שם סה, א)	פרק מרובה (בבא קמא סה, א) א
Rashba on Beitzah 4a:6	פרק כירה  (שם מד, ב),	פרק כירה  (שבת מד, ב),
Rashba on Nedarim 2a:2	פרק שבועת הדיינין (שם לח, ב)	פרק שבועת הדיינין (שבועות לח, ב) א
Rashba on Nedarim 29b:1	פרק המגרש [שם פה, ב.	
Rashba on Nedarim 46b:3	פרק כל הגט [שם כה, א]	
Rashba on Nedarim 46b:4	פרק המדיר [שם ע, א]	
Rashba on Nedarim 47b:2	פרק המדיר [שם ע, ב]	
Rashba on Shabbat 65a:5	פרק הבא על יבמתו (שם נט, ב)	פרק הבא על יבמתו (יבמות נט, ב) א
Rashba on Shabbat 65b:6	פרק מצות חליצה (שם קב, ב;	פרק מצות חליצה (יבמות קב, ב; ק
Rashba on Shabbat 100a:3	פרק עושין פסין (שם כב, ב)	פרק עושין פסין (עירובין כב, ב) א
Rashba on Shabbat 122a:3	פרק אין צדין (שם כד, ב)	פרק אין צדין (ביצה כד, ב) ג
Rashba on Shabbat 128a:3	פרק כל הבשר (שם קיג, א)	פרק כל הבשר (חולין קיג, א) א
Rashba on Shabbat 135a:1	פרק החולץ (שם מו, ב)	פרק החולץ (יבמות מו, ב) א
Abarbanel on Torah, Deuteronomy 6:4:8	פרק אין דורשין (שם יג)	פרק אין דורשין (חגיגה יג) כ
Rashba on Eruvin 32b:3	פרק כירה (שם מה, א)	פרק כירה (שבת מה, א) נ
Rashba on Eruvin 33a:1	פרק הזורק (שם צו, ב),	פרק הזורק (שבת צו, ב),
Rashba on Eruvin 33a:1	פרק הזורק (שם צז, א ד	פרק הזורק (שבת צז, א ד"
Rashba on Eruvin 33a:1	פרק הזורק (שם צו, א),	פרק הזורק (שבת צו, א),
Rashba on Shevuot 19a:1	פרק ספק אכל חלב (שם יט, א),	פרק ספק אכל חלב (כריתות יט, א),
Gur Aryeh on Vayikra 7:33:1	פרק טבול יום (שם צח ע"ב)	פרק טבול יום (זבחים צח ע"ב) .
Gur Aryeh on Devarim 17:8:2	פרק הנחנקין (שם פז ע"ב)	פרק הנחנקין (סנהדרין פז ע"ב) מ
Gur Aryeh on Devarim 17:8:2	פרק הנחנקים (שם פז. )	פרק הנחנקים (סנהדרין פז. )
Tur, Orach Chaim 238:1	פ' הדר (שם סה)	פ' הדר (עירובין סה) ר
Beit Yosef, Orach Chaim 315:18:1	ר"פ תולין (שם קלח.)	ר"פ תולין (שבת קלח.) מ
Beit Yosef, Choshen Mishpat 272:2:1	פ' הגוזל בתרא (שם קטו:)	פ' הגוזל בתרא (בבא קמא קטו:) ש
Beit Yosef, Choshen Mishpat 340:12:1	פרק הכותב (שם פח.)	פרק הכותב (כתובות פח.) ו
Drisha, Choshen Mishpat 253:43:1	פ' מי שמת (שם דף קמ"א ס	פ' מי שמת (בבא בתרא דף קמ"א סע
Prisha, Orach Chaim 331:2:1	פ' הערל שם ד' פ' ב	
Commentary on Sefer Hamitzvot of Rasag, Positive Commandments 86:18	פרק אלו נערות (שם ל"ב ע"א).	פרק אלו נערות (כתובות ל"ב ע"א).
Derech Chaim 1:8:1	פ' הכותב (שם פ"ו ע"ב)	פ' הכותב (כתובות פ"ו ע"ב) א
Derech Chaim 5:19:6	פרק חלק (שם ק"ה)	פרק חלק (סנהדרין ק"ה) ב
Rashba on Bava Kamma 12b:2	פרק יש נוחלין (שם קכג, ב)	פרק יש נוחלין (בבא בתרא קכג, ב) ש
Rashba on Bava Kamma 89a:3	פרק אף על פי (שם נז, א)	פרק אף על פי (כתובות נז, א) ד
Rashba on Bava Kamma 98a:12	פרק כל הבשר (שם קיג, א)	פרק כל הבשר (חולין קיג, א) ג
Rashba on Bava Kamma 108b:6	פרק השותפין (שם מז, א)	פרק השותפין (נדרים מז, א) ד
Rashba on Bava Kamma 108b:6	פרק השותפין (שם מח, ב)	פרק השותפין (נדרים מח, ב) ו
Rashba on Bava Kamma 108b:7	פרק השותפין (שם מז, ב)	פרק השותפין (נדרים מז, ב) ד
Rashba on Bava Kamma 108b:7	פרק אין בין המודר (שם לו, א).	פרק אין בין המודר (נדרים לו, א).
Rashba on Bava Kamma 118b:10	פרק הכונס (שם נו, ב)	פרק הכונס (בבא קמא נו, ב) ד
Maggid Mishneh on Mishneh Torah, Forbidden Intercourse 3:5:1	פרק ד' מיתות (שם ס"ו:)	פרק ד' מיתות (סנהדרין ס"ו:) מ
Maggid Mishneh on Mishneh Torah, Marriage 2:1:2	פרק בא סימן (שם מ"ח)	פרק בא סימן (נדה מ"ח) ו
Maggid Mishneh on Mishneh Torah, Marriage 2:20:1	פרק בא סימן (שם מ"ח)	פרק בא סימן (נדה מ"ח) ת
Maggid Mishneh on Mishneh Torah, Marriage 4:17:1	פרק השולח (שם מ"ג):	פרק השולח (גיטין מ"ג):
Maggid Mishneh on Mishneh Torah, Marriage 5:26:1	פרק האיש מקדש (שם מ"ו).	פרק האיש מקדש (קידושין מ"ו).
Maggid Mishneh on Mishneh Torah, Marriage 12:5:1	פרק נערה שנתפתתה (שם דף נ"א)	פרק נערה שנתפתתה (כתובות דף נ"א) ב
Maggid Mishneh on Mishneh Torah, Marriage 12:11:1	פרק מציאת האשה (שם דף ס"ח):	פרק מציאת האשה (כתובות דף ס"ח):
Maggid Mishneh on Mishneh Torah, Marriage 12:16:1	פ' שני דייני גזירות (שם ק"ז:)	פ' שני דייני גזירות (כתובות ק"ז:) נ
Maggid Mishneh on Mishneh Torah, Marriage 12:20:1	פ' שני דייני גזירות (שם ק"ז)	פ' שני דייני גזירות (כתובות ק"ז) מ
Maggid Mishneh on Mishneh Torah, Marriage 13:3:2	פרק הנושא (שם ק"ג)	פרק הנושא (כתובות ק"ג) ש
Maggid Mishneh on Mishneh Torah, Marriage 13:6:2	פרק מציאת האשה (שם דף ס"ח)	פרק מציאת האשה (כתובות דף ס"ח) ש
Maggid Mishneh on Mishneh Torah, Marriage 13:7:1	פרק שני דייני גזירות (שם דף ק"ז)	פרק שני דייני גזירות (כתובות דף ק"ז) נ
Maggid Mishneh on Mishneh Torah, Marriage 13:10:1	פרק המדיר (שם דף ע"ב)	פרק המדיר (כתובות דף ע"ב) ו
Maggid Mishneh on Mishneh Torah, Marriage 14:6:3	פרק המדיר (שם ע')	פרק המדיר (כתובות ע') ד
Maggid Mishneh on Mishneh Torah, Marriage 24:5:1	פ' שני דייני גזירות (שם דף ק"ז:)	פ' שני דייני גזירות (כתובות דף ק"ז:) כ
Maggid Mishneh on Mishneh Torah, Marriage 24:6:1	פרק אלמנה ניזונת (שם דף ק':)	פרק אלמנה ניזונת (כתובות דף ק':) מ
Maggid Mishneh on Mishneh Torah, Sabbath 1:3:2	פ' כירה (שם מ':)	פ' כירה (שבת מ':) ג
Maggid Mishneh on Mishneh Torah, Sabbath 1:5:1	פ' המצניע (שם צ"ד)	פ' המצניע (שבת צ"ד) ו
Maggid Mishneh on Mishneh Torah, Sabbath 1:7:1	פרק כירה (שם מ"א:)	פרק כירה (שבת מ"א:) ו
Maggid Mishneh on Mishneh Torah, Sabbath 1:7:3	פ' כירה (שם מ"ג)	פ' כירה (שבת מ"ג) ו
Maggid Mishneh on Mishneh Torah, Sabbath 1:17:2	פ' כלל גדול (שם ע"ג:)	פ' כלל גדול (שבת ע"ג:) ו
Maggid Mishneh on Mishneh Torah, Sabbath 3:4:1	פ' כירה (שם ל"ו:)	פ' כירה (שבת ל"ו:) ו
Maggid Mishneh on Mishneh Torah, Sabbath 3:8:2	פ' כירה (שם ל"ז:)	פ' כירה (שבת ל"ז:) ש
Maggid Mishneh on Mishneh Torah, Sabbath 3:19:1	פרק במה מדליקין (שם כ"א)	פרק במה מדליקין (שבת כ"א) כ
Maggid Mishneh on Mishneh Torah, Sabbath 4:2:1	פרק במה מדליקין (שם ל"ד)	פרק במה מדליקין (שבת ל"ד) כ
Maggid Mishneh on Mishneh Torah, Sabbath 4:4:2	פ' במה טומנין (שם נ"א)	פ' במה טומנין (שבת נ"א) ו
Maggid Mishneh on Mishneh Torah, Sabbath 5:12:2	פ' כירה (שם דף מ"ד)	פ' כירה (שבת דף מ"ד) א
Maggid Mishneh on Mishneh Torah, Sabbath 5:13:1	פ' כירה (שם מ"ב:)	פ' כירה (שבת מ"ב:) א
Maggid Mishneh on Mishneh Torah, Sabbath 5:17:1	פרק כל כתבי (שם ק"כ:)	פרק כל כתבי (שבת ק"כ:) ת
Maggid Mishneh on Mishneh Torah, Sabbath 5:17:3	פ' כירה (שם דף מ"ה)	פ' כירה (שבת דף מ"ה) מ
Maggid Mishneh on Mishneh Torah, Sabbath 7:5:2	פ' המצניע (שם צ"ה.)	פ' המצניע (שבת צ"ה.) מ
Maggid Mishneh on Mishneh Torah, Sabbath 7:9:1	פ' כלל גדול (שם ס"ח)	פ' כלל גדול (שבת ס"ח) ה
Maggid Mishneh on Mishneh Torah, Sabbath 8:1:1	פ' הבונה (שם ק"ג)	פ' הבונה (שבת ק"ג) ה
Maggid Mishneh on Mishneh Torah, Sabbath 8:1:2	פ' כלל גדול (שם ע"ג:)	פ' כלל גדול (שבת ע"ג:) א
Maggid Mishneh on Mishneh Torah, Sabbath 8:1:3	פ' המצניע (שם צ"ה):	פ' המצניע (שבת צ"ה):
Maggid Mishneh on Mishneh Torah, Sabbath 8:2:1	פרק המצניע (שם צ"ב)	פרק המצניע (שבת צ"ב) ה
Maggid Mishneh on Mishneh Torah, Sabbath 8:2:1	פרק הבונה (שם ק"ג)	פרק הבונה (שבת ק"ג) ה
Maggid Mishneh on Mishneh Torah, Sabbath 8:3:1	פ' שמנה שרצים (שם ק"ז ק	פ' שמנה שרצים (שבת ק"ז ק"
Maggid Mishneh on Mishneh Torah, Sabbath 8:4:1	פ' כלל גדול (שם ע"ג:)	פ' כלל גדול (שבת ע"ג:) ה
Maggid Mishneh on Mishneh Torah, Sabbath 8:5:5	פרק כלל גדול (שם ע"ג:)	פרק כלל גדול (שבת ע"ג:) א
Maggid Mishneh on Mishneh Torah, Sabbath 8:7:2	פרק המצניע (שם דף צ"ה)	פרק המצניע (שבת דף צ"ה) ת
Maggid Mishneh on Mishneh Torah, Sabbath 8:7:3	פרק כלל גדול (שם דף ע"ה)	פרק כלל גדול (שבת דף ע"ה) ת
Maggid Mishneh on Mishneh Torah, Sabbath 8:7:6	פרק האורג (שם דף ק"ז)	פרק האורג (שבת דף ק"ז) ת
Maggid Mishneh on Mishneh Torah, Sabbath 8:8:1	פ' האורג (שם ק"ה ב')	פ' האורג (שבת ק"ה ב')
Maggid Mishneh on Mishneh Torah, Sabbath 8:8:1	פרק המצניע (שם צ"ד:)	פרק המצניע (שבת צ"ד:) ג
Maggid Mishneh on Mishneh Torah, Sabbath 8:11:2	פ' תולין (שם קל"ח)	פ' תולין (שבת קל"ח) א
Maggid Mishneh on Mishneh Torah, Sabbath 8:11:3	פרק כלל גדול (שם ע"ג ע	פרק כלל גדול (שבת ע"ג ע"
Maggid Mishneh on Mishneh Torah, Sabbath 8:12:1	פרק כלל גדול (שם ע"ד)	פרק כלל גדול (שבת ע"ד) ד
Maggid Mishneh on Mishneh Torah, Sabbath 8:14:2	פ' תולין (שם קל"ט:)	פ' תולין (שבת קל"ט:) מ
Maggid Mishneh on Mishneh Torah, Sabbath 8:15:1	פרק כלל גדול (שם ע':)	פרק כלל גדול (שבת ע':) ק
Maggid Mishneh on Mishneh Torah, Sabbath 8:15:3	פרק כלל גדול (שם ע"ד:)	פרק כלל גדול (שבת ע"ד:) מ
Maggid Mishneh on Mishneh Torah, Sabbath 8:16:4	פרק מי שהחשיך (שם קנ"ה:)	פרק מי שהחשיך (שבת קנ"ה:) נ
Maggid Mishneh on Mishneh Torah, Sabbath 9:2:2	פ' חבית (שם קמ"ה:)	פ' חבית (שבת קמ"ה:) כ
Maggid Mishneh on Mishneh Torah, Sabbath 9:3:1	פ' כירה (שם ל"ח:)	פ' כירה (שבת ל"ח:) ב
Maggid Mishneh on Mishneh Torah, Sabbath 9:3:3	פרק חבית (שם קמ"ה:)	פרק חבית (שבת קמ"ה:) ב
Maggid Mishneh on Mishneh Torah, Sabbath 9:3:3	פרק כירה (שם מ"ב)	פרק כירה (שבת מ"ב) ש
Maggid Mishneh on Mishneh Torah, Sabbath 9:7:2	פ' כלל גדול (שם ע"ד:)	פ' כלל גדול (שבת ע"ד:) ה
Maggid Mishneh on Mishneh Torah, Sabbath 9:12:1	פ' האורג (שם ק"ה:)	פ' האורג (שבת ק"ה:) נ
Maggid Mishneh on Mishneh Torah, Sabbath 9:13:2	פ' הבונה (שם ק"ב:)	פ' הבונה (שבת ק"ב:) ז
Maggid Mishneh on Mishneh Torah, Sabbath 9:15:1	פרק האורג (שם דף ק"ה:)	פרק האורג (שבת דף ק"ה:) נ
Maggid Mishneh on Mishneh Torah, Sabbath 9:16:1	פרק האורג (שם דף ק"ה:)	פרק האורג (שבת דף ק"ה:) ה
Maggid Mishneh on Mishneh Torah, Sabbath 9:17:1	פרק כלל גדול (שם ע"ג ו	פרק כלל גדול (שבת ע"ג וע
Maggid Mishneh on Mishneh Torah, Sabbath 9:18:1	פרק האורג (שם ק"ה:)	פרק האורג (שבת ק"ה:) ו
Maggid Mishneh on Mishneh Torah, Sabbath 9:18:2	פרק הבונה (שם קד:)	פרק הבונה (שבת קד:) א
Maggid Mishneh on Mishneh Torah, Sabbath 9:18:3	פ' האורג (שם ק"ה)	פ' האורג (שבת ק"ה) ו
Maggid Mishneh on Mishneh Torah, Sabbath 9:20:2	פרק כלל גדול (שם דף ע"ה:)	פרק כלל גדול (שבת דף ע"ה:) ז
Maggid Mishneh on Mishneh Torah, Sabbath 9:20:3	פרק כלל גדול (שם דף ע"ג)	פרק כלל גדול (שבת דף ע"ג) ו
Maggid Mishneh on Mishneh Torah, Sabbath 10:3:5	פ' חבית (שם קמ"ז)	פ' חבית (שבת קמ"ז) ת
Maggid Mishneh on Mishneh Torah, Sabbath 10:6:1	פרק מי שהחשיך (שם קנ"ז)	פרק מי שהחשיך (שבת קנ"ז) מ
Maggid Mishneh on Mishneh Torah, Sabbath 10:9:2	פרק כלל גדול (שם ע"ד:)	פרק כלל גדול (שבת ע"ד:) ה
Maggid Mishneh on Mishneh Torah, Sabbath 10:10:1	פרק האורג (שם ק"ה)	פרק האורג (שבת ק"ה) כ
Maggid Mishneh on Mishneh Torah, Sabbath 10:10:3	פרק במה טומנין (שם מ"ח)	פרק במה טומנין (שבת מ"ח) ו
Maggid Mishneh on Mishneh Torah, Sabbath 10:12:1	פרק הבונה (שם ק"ב:)	פרק הבונה (שבת ק"ב:) ה
Maggid Mishneh on Mishneh Torah, Sabbath 10:12:2	פרק כלל גדול (שם ע"ג:)	פרק כלל גדול (שבת ע"ג:) מ
Maggid Mishneh on Mishneh Torah, Sabbath 10:12:3	פרק הבונה (שם קב)	פרק הבונה (שבת קב) א
Maggid Mishneh on Mishneh Torah, Sabbath 10:13:1	פרק תולין (שם קל"ח)	פרק תולין (שבת קל"ח) א
Maggid Mishneh on Mishneh Torah, Sabbath 10:13:2	פ' כלל גדול (שם ע"ד:)	פ' כלל גדול (שבת ע"ד:) א
Maggid Mishneh on Mishneh Torah, Sabbath 10:13:3	פרק המצניע (שם צ"ה)	פרק המצניע (שבת צ"ה) ה
Maggid Mishneh on Mishneh Torah, Sabbath 10:13:4	פ' הבונה (שם ק"ב:)	פ' הבונה (שבת ק"ב:) ע
Maggid Mishneh on Mishneh Torah, Sabbath 10:13:5	פ' כירה (שם מ"ז)	פ' כירה (שבת מ"ז) ב
Maggid Mishneh on Mishneh Torah, Sabbath 10:15:1	פרק האורג (שם ק"ז)	פרק האורג (שבת ק"ז) כ
Maggid Mishneh on Mishneh Torah, Sabbath 10:16:1	פרק כלל גדול (שם ע"ג)	פרק כלל גדול (שבת ע"ג) ג
Maggid Mishneh on Mishneh Torah, Sabbath 10:16:2	פרק הבונה (שם ק"ג:)	פרק הבונה (שבת ק"ג:) ו
Maggid Mishneh on Mishneh Torah, Sabbath 10:16:3	פרק חבית (שם קמ"ו)	פרק חבית (שבת קמ"ו) מ
Maggid Mishneh on Mishneh Torah, Sabbath 10:17:1	סוף האורג (שם ק"ו)	סוף האורג (שבת ק"ו) א
Maggid Mishneh on Mishneh Torah, Sabbath 10:18:2	פרק הבונה (שם ק"ב:)	פרק הבונה (שבת ק"ב:) כ
Maggid Mishneh on Mishneh Torah, Sabbath 10:18:4	פרק חבית (שם קמ"ז)	פרק חבית (שבת קמ"ז) א
Maggid Mishneh on Mishneh Torah, Sabbath 11:10:2	פרק כל כתבי (שם קט"ו:).	פרק כל כתבי (שבת קט"ו:).
Maggid Mishneh on Mishneh Torah, Sabbath 12:2:1	פרק במה מדליקין (שם כ"ט ב')	פרק במה מדליקין (שבת כ"ט ב')
Maggid Mishneh on Mishneh Torah, Sabbath 12:10:1	פ' המצניע (שם צ"א:)	פ' המצניע (שבת צ"א:) ג
Maggid Mishneh on Mishneh Torah, Sabbath 12:10:3	פ' מי שהחשיך (שם דף קנ"ג:)	פ' מי שהחשיך (שבת דף קנ"ג:) ד
Maggid Mishneh on Mishneh Torah, Sabbath 12:13:1	פרק הזורק (שם ק"ב)	פרק הזורק (שבת ק"ב) ו
Maggid Mishneh on Mishneh Torah, Sabbath 12:16:1	פ' מי שהוציאוהו (שם מ"ה)	פ' מי שהוציאוהו (עירובין מ"ה) כ
Maggid Mishneh on Mishneh Torah, Sabbath 12:17:1	פרק המוצא תפילין (שם דף צ"ה:)	פרק המוצא תפילין (עירובין דף צ"ה:) ר
Maggid Mishneh on Mishneh Torah, Sabbath 12:18:1	פרק מי שהוציאוהו (שם נא.)	פרק מי שהוציאוהו (עירובין נא.) א
Maggid Mishneh on Mishneh Torah, Sabbath 13:3:1	פרק הזורק (שם ק"ב)	פרק הזורק (שבת ק"ב) ג
Maggid Mishneh on Mishneh Torah, Sabbath 13:6:1	פרק המצניע (שם צ"ב)	פרק המצניע (שבת צ"ב) ו
Maggid Mishneh on Mishneh Torah, Sabbath 13:9:1	פרק מי שהחשיך (שם קנ"ג:)	פרק מי שהחשיך (שבת קנ"ג:) א
Maggid Mishneh on Mishneh Torah, Sabbath 13:12:2	פרק מי שהחשיך (שם קנ"ג:)	פרק מי שהחשיך (שבת קנ"ג:) ג
Maggid Mishneh on Mishneh Torah, Sabbath 13:13:1	סוף הזורק (שם ק"ב)	סוף הזורק (שבת ק"ב) א
Maggid Mishneh on Mishneh Torah, Sabbath 13:16:1	פרק הזורק (שם צ"ו)	פרק הזורק (שבת צ"ו) ה
Maggid Mishneh on Mishneh Torah, Sabbath 14:11:2	פ' כירה (שם מ"ב)	פ' כירה (שבת מ"ב) א
Maggid Mishneh on Mishneh Torah, Sabbath 15:1:3	פרק עושין פסין (שם כ':)	פרק עושין פסין (עירובין כ':) מ
Maggid Mishneh on Mishneh Torah, Sabbath 15:2:1	פרק המוצא תפילין (שם צ"ט)	פרק המוצא תפילין (עירובין צ"ט) ל
Maggid Mishneh on Mishneh Torah, Sabbath 15:22:2	פ' המצניע (שם דף צ"ד ב')	פ' המצניע (שבת דף צ"ד ב')
Maggid Mishneh on Mishneh Torah, Sabbath 15:22:3	פ' תולין (שם קמ"א)	פ' תולין (שבת קמ"א) א
Maggid Mishneh on Mishneh Torah, Sabbath 16:2:2	פ' הדר (שם ס"ז:)	פ' הדר (עירובין ס"ז:) ב
Maggid Mishneh on Mishneh Torah, Sabbath 16:3:1	פ' עושין פסין (שם כ"ג:)	פ' עושין פסין (עירובין כ"ג:) כ
Maggid Mishneh on Mishneh Torah, Sabbath 16:21:3	פרק מי שהוציאוהו (שם מ"ג מ	פרק מי שהוציאוהו (עירובין מ"ג מ"
Maggid Mishneh on Mishneh Torah, Sabbath 17:8:2	פ' הדר (שם ע"ד)	פ' הדר (עירובין ע"ד) א
Maggid Mishneh on Mishneh Torah, Sabbath 17:9:2	פרק כל גגות (שם צ"ד)	פרק כל גגות (עירובין צ"ד) ד
Maggid Mishneh on Mishneh Torah, Sabbath 18:16:3	פ' מפנין (שם קכ"ח ב')	פ' מפנין (שבת קכ"ח ב')
Maggid Mishneh on Mishneh Torah, Sabbath 18:18:2	פ' המצניע (שם צ"ג צ	פ' המצניע (שבת צ"ג צ"
Maggid Mishneh on Mishneh Torah, Sabbath 18:20:1	פרק המצניע (שם דף צ"ב)	פרק המצניע (שבת דף צ"ב) ו
Maggid Mishneh on Mishneh Torah, Sabbath 19:15:2	פרק תולין (שם קמ"א:)	פרק תולין (שבת קמ"א:) ל
Maggid Mishneh on Mishneh Torah, Sabbath 19:20:1	פרק תולין (שם קל"ט:)	פרק תולין (שבת קל"ט:) מ
Maggid Mishneh on Mishneh Torah, Sabbath 20:10:2	פ' במה אשה (שם נ"ח)	פ' במה אשה (שבת נ"ח) כ
