Source	OG Text	Text With Ref
Tosafot on Yevamot 27b.53	תא דתנאי היא ואע"ג דלעיל בריש פ' כיצד (דף יח.) מוקי	דלעיל בריש פ' כיצד (יבמות דף יח.)
Tosafot on Yevamot 27b.53	נראה לר"י כדפרישית לעיל (דף כד. ד"ה אי	לעיל (יבמות דף כד.
Tosafot on Yevamot 28a.54	נו ר' אלעזר דהחולץ (לקמן דף מא. ושם) ד	(לקמן יבמות דף מא.
Tosafot on Yevamot 28a.54	היינו ר"א בפרק ב"ש (לקמן דף קט. ושם) ד	(לקמן יבמות דף קט.
Tosafot on Yevamot 28b.55	מההיא דפ"ב כדאמרינן לעיל (דף כ.) ויש ל	לעיל (יבמות דף כ.)
Tosafot on Yevamot 29a.56	בעלת המאמר אבל קשה דלעיל פ"ב (דף יח. ושם) ד	דלעיל פ"ב (יבמות דף יח.
Tosafot on Yevamot 29a.56	למו וכן נמי קאמרינן לקמן בפירקין (דף ל.) גבי א	לקמן בפירקין (יבמות דף ל.)
Tosafot on Yevamot 29a.56	י דבכל הני דפ' חרש (לקמן קיב: קיד:)	(לקמן יבמות קיב:
Tosafot on Yevamot 29a.56	שת וכן ההיא דהחולץ (לקמן דף מא. ושם) ד	(לקמן יבמות דף מא.
Tosafot on Yevamot 29a.56	דולה והא דפריך מינה לעיל בריש פ"ב (דף יח.) אהא ד	לעיל בריש פ"ב (יבמות דף יח.)
Tosafot on Yevamot 29a.56	כאחות אשה כדאמרינן לעיל בפ"ק (דף יב.) גבי צ	לעיל בפ"ק (יבמות דף יב.)
Tosafot on Yevamot 29a.56	ר תימה מאי קאמר ר"ש לעיל בפ"ב (דף יט.) אם מא	לעיל בפ"ב (יבמות דף יט.)
Tosafot on Yevamot 29b.57	ש כדפרישית בפ' שני (לעיל דף יח:):	(לעיל יבמות דף יח:)
Tosafot on Yevamot 29b.57	אמר מארוסה ובהחולץ (לקמן דף לט. ושם) ק	(לקמן יבמות דף לט.
Tosafot on Yevamot 29b.57	' בקונטרס בריש פ"ב (לעיל יז: ד"ה ול	(לעיל יבמות יז:
Tosafot on Yevamot 30a.58	ומיא דההיא דפרק ב' (לעיל יז.) ובבבא	(לעיל יבמות יז.)
Tosafot on Yevamot 30a.58	על מתני' דריש כיצד (לעיל יז.):	(לעיל יבמות יז.)
Tosafot on Yevamot 30a.58	"ת לרבי ירמיה דאמר (לעיל דף יג.) דהאי	(לעיל יבמות דף יג.)
Tosafot on Yevamot 31b.61	תא דתנאי היא כדמוכח לקמן בסוף האשה רבה (דף צו:) גבי ב	לקמן בסוף האשה רבה (יבמות דף צו:)
Tosafot on Yevamot 32a.62	ה ריב"ן דתנן בפר"ג (לקמן דף נ.) דיש מ	(לקמן יבמות דף נ.)
Tosafot on Yevamot 32a.62	נן מבבא דלעיל כדאמר לעיל (דף ל.) מ"מ כ	לעיל (יבמות דף ל.)
Tosafot on Yevamot 32a.62	שרו ב"ש צרה לייבומי לעיל בפ"ק (דף ח.) דכיון	לעיל בפ"ק (יבמות דף ח.)
Tosafot on Yevamot 33a.64	משכחת לה ע"י שליח כדלקמן (דף לד.) והשתא	דלקמן (יבמות דף לד.)
Tosafot on Yevamot 33b.65	קולא בהבא על יבמתו (לקמן דף נד.) ואע"ג	(לקמן יבמות דף נד.)
Tosafot on Yevamot 34b.67	ל נשים דתנן בהחולץ (לקמן דף מא.) ובברי	(לקמן יבמות דף מא.)
Tosafot on Yevamot 35a.68	- והא דתניא בהחולץ (לקמן דף מב.) לפיכך	(לקמן יבמות דף מב.)
Tosafot on Yevamot 35a.68	משמע בהבא על יבמתו (לקמן דף נו:) דקאמר	(לקמן יבמות דף נו:)
Tosafot on Yevamot 35a.68	נה נמי אסורות מק"ו דלקמן בפרק אלמנה (דף סח: ושם) ד	דלקמן בפרק אלמנה (יבמות דף סח:
Tosafot on Yevamot 35a.68	דאמר בהבא על יבמתו (לקמן דף נו: ושם) ו	(לקמן יבמות דף נו:
Tosafot on Yevamot 35a.68	ו חללה ובפרק החולץ (לקמן דף מד: ד"ה הכ	(לקמן יבמות דף מד:
Tosafot on Yevamot 35b.69	ע לא אמרינן - אע"ג דלקמן (דף מא:) גבי ס	דלקמן (יבמות דף מא:)
Tosafot on Yevamot 35b.69	על יבמתו גדולה דאמר לקמן (דף לט) דתגדל	לקמן (יבמות דף לט)
Tosafot on Yevamot 35b.69	בזרע פסול דנפקא לן (לעיל דף כב:) נמי מ	(לעיל יבמות דף כב:)
Tosafot on Yevamot 36a.70	לה בהדיא בפרק בתרא (לקמן קיט: ושם) ו	(לקמן יבמות קיט:
Tosafot on Yevamot 36a.70	קיט: ושם) והא דפריך לקמן (דף מא:) גבי ו	לקמן (יבמות דף מא:)
Tosafot on Yevamot 36b.71	במים שאין להם סוף (לקמן קכא.) דאשתו	(לקמן יבמות קכא.)
Tosafot on Yevamot 37a.72	רה ניכר לשליש ימיה דלעיל בפ' ד' אחין (דף ל:) חשבינ	דלעיל בפ' ד' אחין (יבמות דף ל:)
Tosafot on Yevamot 37a.72	קה גבי ספק קידושין ולקמן בפ' בתרא (דף קיט. ושם) א	ולקמן בפ' בתרא (יבמות דף קיט.
Tosafot on Yevamot 37a.72	עליהם דרוב מעוברות ולקמן (דף קיט.) הוא ד	ולקמן (יבמות דף קיט.)
Tosafot on Yevamot 37a.72	נן זרעו מיוחס אחריו לקמן בפ' נושאין (דף ק:) פריך	לקמן בפ' נושאין (יבמות דף ק:)
Tosafot on Yevamot 38a.74	לה למכרן ואיכא למ"ד לקמן (דף סו:) המכנס	לקמן (יבמות דף סו:)
Tosafot on Yevamot 39a.76	שואה לחלוק בנכסים - לעיל פ' ד' אחין (דף כט: ושם) ג	לעיל פ' ד' אחין (יבמות דף כט:
Tosafot on Yevamot 39b.77	אל"כ למה היו טורחין לקמן בפרק מצות חליצה (דף קו.) להטעו	לקמן בפרק מצות חליצה (יבמות דף קו.)
Tosafot on Yevamot 39b.77	אול ובפרק בית שמאי (לקמן דף קט. ושם) ת	(לקמן יבמות דף קט.
Tosafot on Yevamot 39b.77	מר בפרק מצות חליצה (לקמן דף קו: ושם) ג	(לקמן יבמות דף קו:
Tosafot on Yevamot 39b.77	בפרק הבא על יבמתו (לקמן דף נג: ושם) א	(לקמן יבמות דף נג:
Tosafot on Yevamot 40b.79	- והא דתנן בפרק ב' (לעיל כג:) אחד ח	(לעיל יבמות כג:)
Tosafot on Yevamot 40b.79	מי ליה והא נמי דתנן לקמן בפרקין (דף מא.) החולץ	לקמן בפרקין (יבמות דף מא.)
Tosafot on Yevamot 40b.79	דלא כאמימר כדפרשתי לעיל (דף כא: ד"ה אמ	לעיל (יבמות דף כא:
Tosafot on Yevamot 41a.80	א מתה שריא ותנן נמי לקמן (דף מט.) חלץ ל	לקמן (יבמות דף מט.)
Tosafot on Yevamot 41a.80	ה כדאמרינן בפ' קמא (לעיל ח.) ולעיל	(לעיל יבמות ח.)
Tosafot on Yevamot 41a.80	בפ' קמא (לעיל ח.) ולעיל בריש ארבעה אחין (דף כז. ושם) ג	ולעיל בריש ארבעה אחין (יבמות דף כז.
Tosafot on Yevamot 41a.80	ט - בפ' ארבעה אחין (לעיל כט.) לא בע	(לעיל יבמות כט.)
Tosafot on Yevamot 41a.80	א לאפוקי מב"ש דאמר (לעיל דף כט.) מאמר	(לעיל יבמות דף כט.)
Tosafot on Yevamot 41a.80	ריש פרק ארבעה אחין (לעיל דף כח.) ולישנ	(לעיל יבמות דף כח.)
Tosafot on Yevamot 41a.80	מא דר' אלעזר כדמפרש לקמן בפרק ב"ש (דף קט. ושם) א	לקמן בפרק ב"ש (יבמות דף קט.
Tosafot on Yevamot 41a.80	קתני בפרק ד' אחין (לעיל דף לה. ושם) ג	(לעיל יבמות דף לה.
Tosafot on Yevamot 41a.80	שלא תתעבר כדאמרינן לעיל (דף לה.) אבל ל	לעיל (יבמות דף לה.)
Tosafot on Yevamot 41a.80	וא"ת כשמגיה בגמרא (לקמן מג.) אימא	(לקמן יבמות מג.)
Tosafot on Yevamot 41b.81	ת - מההיא דבפ' שני (לעיל כג:) שקידש	(לעיל יבמות כג:)
Tosafot on Yevamot 41b.81	יא דריש ארבעה אחין (לעיל דף כו.) דחולצ	(לעיל יבמות דף כו.)
Tosafot on Yevamot 41b.81	קידושין דבפ"ד אחין (לעיל דף ל:) הוה מ	(לעיל יבמות דף ל:)
Tosafot on Yevamot 41b.81	ואפילו למאן דלא גזר לקמן (דף מב:) קטנה	לקמן (יבמות דף מב:)
Tosafot on Yevamot 41b.81	ומיהו בפרק ד' אחין (לעיל דף כט: ושם) מ	(לעיל יבמות דף כט:
Tosafot on Yevamot 42a.82	אטו נשואה אע"ג דאמר לקמן בפ' ב"ש (דף קיב.) ובפסח	לקמן בפ' ב"ש (יבמות דף קיב.)
Tosafot on Yevamot 42a.82		לקמן בפ' נושאין (יבמות דף ק:)
Tosafot on Yevamot 44a.86	ייתר לכדדרשינן פ"ק (לעיל דף י: ושם) ל	(לעיל יבמות דף י:
Tosafot on Yevamot 44a.86	בום כדאמר בפרק חרש (לקמן דף קיב:) ויש ל	(לקמן יבמות דף קיב:)
Tosafot on Yevamot 44b.87	אלא מאיסורי כהונה ולעיל בפ"ק (דף טו: ד"ה מה	ולעיל בפ"ק (יבמות דף טו:
Tosafot on Yevamot 44b.87	זר אצלה מעיקרא הוא דלקמן בפרק אלמנה (דף סט. ושם) פ	דלקמן בפרק אלמנה (יבמות דף סט.
Tosafot on Yevamot 44b.87	תרומה לא אשכחן ועוד לקמן בפ' אלמנה (דף סח:) דפריך	לקמן בפ' אלמנה (יבמות דף סח:)
Tosafot on Yevamot 44b.87	דבעינן בפרק אלמנה (לקמן דף סט. ושם) ז	(לקמן יבמות דף סט.
Tosafot on Yevamot 44b.87	ר דריש אלמנה וגרושה לקמן (דף סט.) לדרשה	לקמן (יבמות דף סט.)
Tosafot on Yevamot 44b.87	דמהאי ק"ו נפקא לן (לקמן דף סח:) דגר ע	(לקמן יבמות דף סח:)
Tosafot on Yevamot 44b.87	רומה אתי כר' יהושע ולעיל בסוף פ' ד' אחין (דף לה. ד"ה אע	ולעיל בסוף פ' ד' אחין (יבמות דף לה.
Tosafot on Yevamot 44b.87	הא דפריך בפ' אלמנה (לקמן דף סח:) ואימא	(לקמן יבמות דף סח:)
Tosafot on Yevamot 44b.87	(שם) וכן בס"פ ר"ג (לקמן נג. ושם) א	(לקמן יבמות נג.
Tosafot on Yevamot 44b.87	י בתפיסת קדושין וכן לקמן (דף מה:) דקאמר	לקמן (יבמות דף מה:)
Tosafot on Yevamot 44b.87	דמייתי בסוף פירקין (לקמן דף מט.) דכתיב	(לקמן יבמות דף מט.)
Tosafot on Yevamot 45a.88	וחנן כדאמרינן ספ"ק (לעיל טז:) ושם פ	(לעיל יבמות טז:)
Tosafot on Yevamot 45b.89	ליו ושמואל אית ליה (לקמן דף מח.) המפקי	(לקמן יבמות דף מח.)
Tosafot on Yevamot 45b.89	אמר בפ' מצות חליצה (לקמן דף קב. ושם) ג	(לקמן יבמות דף קב.
Tosafot on Yevamot 45b.89	לנדותה - תימה דאמר לקמן (דף מו:) דגר צ	לקמן (יבמות דף מו:)
Tosafot on Yevamot 45b.89	לה אף על גב דאמרינן לקמן (דף מז:) דשני	לקמן (יבמות דף מז:)
Tosafot on Yevamot 45b.89	א דטבילת נדה בלילה ולקמן (דף מו:) אמר א	ולקמן (יבמות דף מו:)
Tosafot on Yevamot 46b.91	במל ולא טבל - תימה דלקמן בריש הערל (דף עא.) ממעט	דלקמן בריש הערל (יבמות דף עא.)
Tosafot on Yevamot 46b.91	דיעו המצות כדאמרינן לקמן (דף מז:):	לקמן (יבמות דף מז:)
Tosafot on Yevamot 46b.91	כוותיה ובפרק הערל (לקמן דף עב.) פליגי	(לקמן יבמות דף עב.)
Tosafot on Yevamot 46b.91	כדפי' לעיל ומההיא דלעיל (דף מה.) דא"ל	דלעיל (יבמות דף מה.)
Tosafot on Yevamot 47a.92	הן לא פסלה כדפרישית לעיל בסוף פ' שני (דף כה: ושם) ו	לעיל בסוף פ' שני (יבמות דף כה:
Tosafot on Yevamot 47a.92	ך בניו כשרים דקי"ל (לעיל דף מה.) עובד	(לעיל יבמות דף מה.)
Tosafot on Yevamot 47b.93	ל ותימה דאמר בהערל (לקמן דף עח.) מעובר	(לקמן יבמות דף עח.)
Tosafot on Yevamot 48a.94	שמע פרק מצות חליצה (לקמן קג.) גבי מ	(לקמן יבמות קג.)
Tosafot on Yevamot 49a.96	שנה ידו על התחתונה ולעיל בפ' קמא (דף יד. ושם) א	ולעיל בפ' קמא (יבמות דף יד.
Tosafot on Yevamot 49a.96	ים נינהו ובפרק שני (לעיל כג.) קאמר	(לעיל יבמות כג.)
Tosafot on Yevamot 49a.96	ן תפסי בהו קידושין ולעיל (דף מה.) פסקינ	ולעיל (יבמות דף מה.)
Tosafot on Yevamot 49a.96	לאשת אב לכולי עלמא ולעיל בריש פירקין (דף לז.) קאמר	ולעיל בריש פירקין (יבמות דף לז.)
Tosafot on Yevamot 49a.96	דהויא ממזר מאשת אח ולעיל (ד' מ:) אמר ר	ולעיל (יבמות ד' מ:)
Tosafot on Yevamot 49a.96	ייבי לאוין כדפרישית לעיל (ד' מז.) גבי ה	לעיל (יבמות ד' מז.)
Tosafot on Yevamot 49a.96	דהא בהא תליא כדפיר' לעיל (ד' מד: ד"ה עש	לעיל (יבמות ד' מד:
Tosafot on Yevamot 49a.96	בריש הבא על יבמתו (לקמן ד' נד:) ומדכת	(לקמן יבמות ד' נד:)
Tosafot on Yevamot 49a.96	ר"ת דא"כ ה"ל לאתויי לעיל (ד' מד.) גבי מ	לעיל (יבמות ד' מד.)
Tosafot on Yevamot 49a.96	שום תנא כדאמר בפ"ק (לעיל ד' יד.) דאמר	(לעיל יבמות ד' יד.)
Tosafot on Yevamot 49a.96	וין ובפרק האשה רבה (לקמן ד' צב. ושם) ג	(לקמן יבמות ד' צב.
Tosafot on Yevamot 49a.96	ממזר דשמואל אית ליה לעיל (דף מה.) דעובד	לעיל (יבמות דף מה.)
Tosafot on Yevamot 49a.96	וברייתא דהאשה רבה (לקמן דף צב. ושם) נ	(לקמן יבמות דף צב.
Tosafot on Yevamot 49b.97	לאשה דמוקמינן בפ"ק (לעיל יא: ושם) ל	(לעיל יבמות יא:
Tosafot on Yevamot 49b.97	שמע בפרק יש מותרות (לקמן ד' פה:) דבסוט	(לקמן יבמות ד' פה:)
Tosafot on Yevamot 49b.97	הוי ממזר מידי דהוי (לקמן פז:) אאשה	(לקמן יבמות פז:)
Tosafot on Yevamot 49b.97	וד דבריש יש מותרות (לקמן ד' פה: ושם) ק	(לקמן יבמות ד' פה:
Tosafot on Yevamot 49b.97	כרב דאמר בהאשה רבה (לקמן ד' צב:) מנין	(לקמן יבמות ד' צב:)
Tosafot on Yevamot 49b.97	צרות דבית הלל לב"ש (לעיל ד' טו:) דקבעי	(לעיל יבמות ד' טו:)
Tosafot on Yevamot 50a.98	ם דאמר בפ' ד' אחין (לעיל דף לב.) דהותר	(לעיל יבמות דף לב.)
Tosafot on Yevamot 51b.101	כדמשמע בפ' ד' אחין (לעיל דף כט. ושם) ו	(לעיל יבמות דף כט.
Tosafot on Yevamot 51b.101	ביאה כו' - משנה היא לקמן בהאשה רבה (דף צו:) וקאמר	לקמן בהאשה רבה (יבמות דף צו:)
Tosafot on Yevamot 51b.101	לא מהני כדאמר בפ"ב (לעיל יט:) עשו ח	(לעיל יבמות יט:)
Tosafot on Yevamot 51b.101	במות ויבם אחד משום דלקמן (דף נג.) אמתני	דלקמן (יבמות דף נג.)
Tosafot on Yevamot 51b.101	מר בריש פ' ד' אחין (לעיל דף כז.) אלא א	(לעיל יבמות דף כז.)
Tosafot on Yevamot 52a.102	הא דתנן הכא במתני' (לעיל נ:) הבעיל	(לעיל יבמות נ:)
Tosafot on Yevamot 52b.103	יו כדאמר בהאשה רבה (לקמן דף צג:) ובקיד	(לקמן יבמות דף צג:)
Tosafot on Yevamot 53a.104	"ל בפרק מצות חליצה (לקמן דף קו.) ובהמד	(לקמן יבמות דף קו.)
Tosafot on Yevamot 53b.105	מר ביאה ועוד דבגמ' (לקמן דף נו:) מפרש	(לקמן יבמות דף נו:)
Tosafot on Yevamot 55a.108	תם וקשה דבהאשה רבה (לקמן דף צד: ושם) ק	(לקמן יבמות דף צד:
Tosafot on Yevamot 55a.108	- ומכל מקום איצטריך לעיל (דף יז:) למילף	לעיל (יבמות דף יז:)
Tosafot on Yevamot 55b.109	דפרישי' בסוף החולץ (לעיל מט: ד"ה אי	(לעיל יבמות מט:
Tosafot on Yevamot 56b.111	וי אסמכתא הא דקאמר (לקמן דף ק:) ואי ז	(לקמן יבמות דף ק:)
Tosafot on Yevamot 56b.111	כדאמרי' ביש מותרות (לקמן פה.) בעמוד	(לקמן יבמות פה.)
Tosafot on Yevamot 57a.112	יעזר אית ליה בהערל (לקמן עה.) שכבר	(לקמן יבמות עה.)
Tosafot on Yevamot 57b.113	יפסלא כדמוכח בבעיא דלקמן (דף נט.) בכהן	דלקמן (יבמות דף נט.)
Tosafot on Yevamot 57b.113	) וממאי דאמר בהערל (לקמן עה.) דאפי'	(לקמן יבמות עה.)
Tosafot on Yevamot 58a.114	ינן בריש יש מותרות (לקמן פה.) וי"ל	(לקמן יבמות פה.)
Tosafot on Yevamot 59a.116	ויבמה מצרכינן קראי לעיל (דף נה.) לרבות	לעיל (יבמות דף נה.)
Tosafot on Yevamot 60a.118	דאמרינן ביש מותרות (לקמן דף פה. ושם) א	(לקמן יבמות דף פה.
Tosafot on Yevamot 61a.120	ורה מטעם זונה כדאמר לעיל (דף ס:) גבי ע	לעיל (יבמות דף ס:)
Tosafot on Yevamot 61a.120	ריתות כדפי' בהחולץ (לעיל דף מט.):	(לעיל יבמות דף מט.)
Tosafot on Yevamot 62a.122	ן כמה דברים אמרינן (לעיל כב.) גר שנ	(לעיל יבמות כב.)
Tosafot on Yevamot 62b.123	בנן נשואין כדאמרינן לקמן בפרק אלמנה (דף סח.) מ"מ ל	לקמן בפרק אלמנה (יבמות דף סח.)
Tosafot on Yevamot 63b.125	ה דאמר בסוף פירקין (לקמן סה.) נושא	(לקמן יבמות סה.)
Tosafot on Yevamot 64a.126	מתנהג עמה שלא כדין ולעיל בהחולץ (דף לט.) נמי א	ולעיל בהחולץ (יבמות דף לט.)
Tosafot on Yevamot 64a.126	וההוא דסוף פירקין (לקמן דף סה.) דאמר	(לקמן יבמות דף סה.)
Tosafot on Yevamot 64a.126	כתובה וההיא דהחולץ (לעיל לט.) דחוזר	(לעיל יבמות לט.)
Tosafot on Yevamot 64a.126	בקיסרי דסוף פירקין (לקמן סה:) דקאמר	(לקמן יבמות סה:)
Tosafot on Yevamot 64a.126	ה כדאמר ביש מותרות (לקמן פה.) ובאה	(לקמן יבמות פה.)
Tosafot on Yevamot 64a.126	פריך דאמרינן בהערל (לקמן פא.) טומטו	(לקמן יבמות פא.)
Tosafot on Yevamot 66a.130	ה נפש - והא דדרשינן לעיל בפ' הבא על יבמתו (דף נז.) פצוע	לעיל בפ' הבא על יבמתו (יבמות דף נז.)
Tosafot on Yevamot 67a.132	אפילו ממזר כדאמרינן לקמן (ד' סט:) מ"מ מ	לקמן (יבמות ד' סט:)
Tosafot on Yevamot 67b.133	טא ובפ' מצות חליצה (לקמן דף קה:) קאמר	(לקמן יבמות דף קה:)
Tosafot on Yevamot 67b.133	רח כדאמרינן בהחולץ (לעיל דף מא: ושם) ו	(לעיל יבמות דף מא:
Tosafot on Yevamot 67b.133	תר ומיהו הא דדרשינן לעיל (דף סו.) בת יש	לעיל (יבמות דף סו.)
Tosafot on Yevamot 67b.133	דרשא גמורה היא דהא לעיל (דף נז.) דרשינ	לעיל (יבמות דף נז.)
Tosafot on Yevamot 68b.135	ובד כוכבים ובמתני' (לקמן דף סט:) תנן ה	(לקמן יבמות דף סט:)
Tosafot on Yevamot 69a.136	ינן בסוף יש מותרות (לקמן דף פז.) ויש ל	(לקמן יבמות דף פז.)
Tosafot on Yevamot 69a.136	מנה שתתחלל כדפירשתי לעיל (דף טו: ד"ה מה	לעיל (יבמות דף טו:
Tosafot on Yevamot 69a.136	שואין כדקתני בגמרא (לקמן דף צו:) שוטה	(לקמן יבמות דף צו:)
Tosafot on Yevamot 69b.137	כדאמרינן בפרק חרש (לקמן דף קיב: ושם) ד	(לקמן יבמות דף קיב:
Tosafot on Yevamot 70a.138	נה דמיבעיא לן בגמ' (לקמן דף עא.) אי הו	(לקמן יבמות דף עא.)
Tosafot on Yevamot 70a.138	לף בהאי ג"ש דלילקי ולקמן (דף עג:) אמרינ	ולקמן (יבמות דף עג:)
Tosafot on Yevamot 70b.139	נן בפסח והא דילפינן לקמן (דף עג.) דאונן	לקמן (יבמות דף עג.)
Tosafot on Yevamot 70b.139	ן לאסור ערל במעשר כדלקמן (דף עד.):	דלקמן (יבמות דף עד.)
Tosafot on Yevamot 70b.139	דתני דבי ר' ישמעאל (לעיל דף יז:) זו הי	(לעיל יבמות דף יז:)
Tosafot on Yevamot 70b.139	איתקש תרומה לבכורים לקמן (דף עג:) ובכור	לקמן (יבמות דף עג:)
Tosafot on Yevamot 70b.139	מר דכרת עדיפא ליה כדלקמן (דף עג:):	דלקמן (יבמות דף עג:)
Tosafot on Yevamot 71a.140	מידי משום דאוקימנא (לעיל דף ע.) כולה	(לעיל יבמות דף ע.)
Tosafot on Yevamot 71a.140	ושב ושכיר וכה"ג אמר לקמן (דף עד.) איידי	לקמן (יבמות דף עד.)
Tosafot on Yevamot 71b.141	ו לרבי עקיבא דמרבה (לעיל דף ע.) לערל	(לעיל יבמות דף ע.)
Tosafot on Yevamot 71b.141	כבין את המילה והתם (לקמן דף עב.) דרשי	(לקמן יבמות דף עב.)
Tosafot on Yevamot 72a.142	לא היתה מעכבת כדאמר לעיל (דף עא.) המול	לעיל (יבמות דף עא.)
Tosafot on Yevamot 72a.142	פה כמו פחותה מבת ג' לעיל בפרק הבא על יבמתו (דף נז:) וי"ל	לעיל בפרק הבא על יבמתו (יבמות דף נז:)
Tosafot on Yevamot 73a.144	ה משנה יב) ומייתינן לקמן (דף עד.) לא נת	לקמן (יבמות דף עד.)
Tosafot on Yevamot 73a.144	במעשר - תימה כיון דלקמן (ע"ב) ילפינן ב	דלקמן (יבמות עג ע"ב)
Tosafot on Yevamot 73a.144	דדרשינן ביש מותרות (לקמן פו. ושם) ב	(לקמן יבמות פו.
Tosafot on Yevamot 73a.144	ועוד בשילהי פירקין (לקמן פב.) גבי ש	(לקמן יבמות פב.)
Tosafot on Yevamot 73b.145	רומה דנילף מבכורים ולעיל (דף ע. ד"ה מה	ולעיל (יבמות דף ע.
Tosafot on Yevamot 73b.145	טעמא גופיה נפקא לן לקמן (דף עד:) אבל ת	לקמן (יבמות דף עד:)
Tosafot on Yevamot 74b.147	וי מחוסר כפרה כדתנא לקמן (דף עה.) ומיהו	לקמן (יבמות דף עה.)
Tosafot on Yevamot 74b.147	דלא כרבי שמעון דשרי לעיל בפרק הבא על יבמתו (דף ס:) גיורת	לעיל בפרק הבא על יבמתו (יבמות דף ס:)
Tosafot on Yevamot 75a.148	סמכא כדאמר בהחולץ (לעיל מב:) ממתני	(לעיל יבמות מב:)
Tosafot on Yevamot 76a.150	בתמר בפרק ד' אחין (לעיל לד:):	(לעיל יבמות לד:)
Tosafot on Yevamot 77a.152	ק נושאין על האנוסה (לקמן דף צח. ושם) ג	(לקמן יבמות דף צח.
Tosafot on Yevamot 77a.152	מה לר"י היכי ילפינן לעיל בהחולץ (דף מה.) מק"ו	לעיל בהחולץ (יבמות דף מה.)
Tosafot on Yevamot 77a.152	ל דקאמר בפרק אלמנה (לעיל דף סט.) דגר ע	(לעיל יבמות דף סט.)
Tosafot on Yevamot 78a.154	אי לרבי יוחנן דדרשי לעיל (דף עז:) מעמיו	לעיל (יבמות דף עז:)
Tosafot on Yevamot 79a.156	לא תתחתן כדמסיק רבא לעיל (דף עו.) דבגיר	לעיל (יבמות דף עו.)
Tosafot on Yevamot 80b.159	תו וא"ת הא דאמרינן (לקמן דף קיא:) קטן ו	(לקמן יבמות דף קיא:)
Tosafot on Yevamot 80b.159	או סריס נינהו ועוד דלקמן בפרק בית שמאי (דף קיא:) משמע	דלקמן בפרק בית שמאי (יבמות דף קיא:)
Tosafot on Yevamot 81a.160	ב המנונא כו' - וא"ת לעיל בפ"ק (דף טו:) דקאמר	לעיל בפ"ק (יבמות דף טו:)
Tosafot on Yevamot 81a.160	זק איסורא והא דפריך לקמן (דף פב.) דרבי	לקמן (יבמות דף פב.)
Tosafot on Yevamot 81a.160	ורבי יוחנן אית ליה לקמן (דף פב:) דתני	לקמן (יבמות דף פב:)
Tosafot on Yevamot 84a.166	בזה דבפרק ד' אחין (לעיל כו.) שונה	(לעיל יבמות כו.)
Tosafot on Yevamot 84b.167	ח"כ גירש בפ"ד אחין (לעיל ל:) אבל ל	(לעיל יבמות ל:)
Tosafot on Yevamot 84b.167	ר מיתה אמרי' בהערל (לעיל עט:) כשנפל	(לעיל יבמות עט:)
Tosafot on Yevamot 85a.168	כי ההיא דהאשה רבה (לקמן פט.) דתנא	(לקמן יבמות פט.)
Tosafot on Yevamot 85b.169	מיניה כדאמר בהחולץ (לעיל דף מט. ושם) ו	(לעיל יבמות דף מט.
Tosafot on Yevamot 85b.169	מוכח בסוף האשה רבה (לקמן צה. ושם) ד	(לקמן יבמות צה.
Tosafot on Yevamot 87a.172	אכלו בלחמו ודרשינן (לעיל דף סז.) ילוד	(לעיל יבמות דף סז.)
Tosafot on Yevamot 88a.174	ון להאמין כמו שאפרש לקמן בפרקין (דף פט:) שבדבר	לקמן בפרקין (יבמות דף פט:)
Tosafot on Yevamot 88b.175	אסיקנן בפ' ד' אחין (לעיל דף לא.) דתרי	(לעיל יבמות דף לא.)
Tosafot on Yevamot 88b.175	ועוד דאיכא דמוקי לה לקמן (דף צא.) כרבי	לקמן (יבמות דף צא.)
Tosafot on Yevamot 89a.176	ודיה הוא דחייש להכי לקמן בפרקין (דף צד:) גבי ר	לקמן בפרקין (יבמות דף צד:)
Tosafot on Yevamot 89a.176	יאה וכענין זה אשכחן לקמן (דף צ:) גבי ה	לקמן (יבמות דף צ:)
Tosafot on Yevamot 89a.176	י ההיא דפ' ד' אחין (לעיל כט: ושם) ג	(לעיל יבמות כט:
Tosafot on Yevamot 89b.177	ט לא ירית לה מדאמר (לקמן דף צ:) ואין	(לקמן יבמות דף צ:)
Tosafot on Yevamot 89b.177	שם כמה ישראל ומדאמר לקמן (דף צ:) נמי ו	לקמן (יבמות דף צ:)
Tosafot on Yevamot 89b.177	א יש לה כתובה כדאמר לעיל (דף פה.) ה"נ ל	לעיל (יבמות דף פה.)
Tosafot on Yevamot 90a.178	א בעיא היא בפ' חרש (לקמן קיג: וקיד.	(לקמן יבמות קיג:
Tosafot on Yevamot 90a.178	ב"ד היה הפקר כדאמר לעיל (דף פט:) ואמר	לעיל (יבמות דף פט:)
Tosafot on Yevamot 90b.179	א והא בפרק ד' אחין (לעיל לה. ושם) א	(לעיל יבמות לה.
Tosafot on Yevamot 91a.180	תין כרבי מאיר דאמר (לעיל דף פה:) מעשר	(לעיל יבמות דף פה:)
Tosafot on Yevamot 91a.180	בהכי תלי טעמא כדאמר לעיל (דף פח:) מהאי	לעיל (יבמות דף פח:)
Tosafot on Yevamot 91b.181	י לה למידק דהא תנן (לעיל פז: ע"ש) ה	(לעיל יבמות פז:
Tosafot on Yevamot 92a.182	תי שפיר ההיא דרוכל דלעיל (דף כד:) ואר"י	דלעיל (יבמות דף כד:)
Tosafot on Yevamot 92a.182	א דרוכל דלעיל כדפי' לעיל (דף כד: ד"ה אמ	לעיל (יבמות דף כד:
