txt file line,Perek running counter,page running counter,Daf,Line,Rambam,Semag,Tur Shulchan Arukh,original,problem
523,כ,ט,63a,10,"[u'Mishneh Torah, Things Forbidden on the Altar 4:13']",,,כ ז ח ט י כ מיי' שם הלכה יג,
523,כ,י,63a,10,"[u'Mishneh Torah, Things Forbidden on the Altar 4:13']",,,כ ז ח ט י כ מיי' שם הלכה יג,
523,כ,כ,63a,11,"[u'Mishneh Torah, Things Forbidden on the Altar 4:13']",,,כ ז ח ט י כ מיי' שם הלכה יג,FALSE
524,כא,ל,63a,12,"[u'Mishneh Torah, Forbidden Foods 13:26']",,"[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:4""]","כא ל מיי' פי""ג מהל' מאכלות אסורות הלכ' כו טוש""ע י""ד סי' קלב סעיף ד",FALSE
525,כב,א,63b,7,"[u'Mishneh Torah, Sales 1:6']","[u'Sefer Mitzvot Gadol, Volume Two 22']","[u'Tur, Choshen Mishpat 190', u'Shulchan Arukh, Choshen Mishpat 190:3']","כב א מיי' פ""א מהל' מכירה הל' ו סמג עשין כב טוש""ע ח""מ סי' קצ סעיף ג",FALSE
526,כג,ב,63b,9,"[u'Mishneh Torah, Forbidden Foods 13:25']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:4""]","כג ב מיי' פי""ג מהל' מאכלות אסורות הלכה כה סמג לאוין קמח טוש""ע י""ד סי' קלב סעיף ד",FALSE
527,כד,ג,63b,13,"[u'Mishneh Torah, Forbidden Foods 13:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 133', u""Shulchan Arukh, Yoreh De'ah 133:7""]","כד ג מיי' שם הל' יז סמג שם טוש""ע י""ד סי' קלג סעיף ז",FALSE
528,כה,ד,63b,13,"[u'Mishneh Torah, Diverse Species 5:5']",,"[u'Tur, Yoreh Deah 296', u""Shulchan Arukh, Yoreh De'ah 296:1""]","כה ד מיי' פ""ה מהל' כלאים הלכה ה טוש""ע י""ד סי' רצו סעיף א",FALSE
529,כו,א,64a,1,"[u'Mishneh Torah, Diverse Species 5:5']",,"[u'Tur, Yoreh Deah 296', u""Shulchan Arukh, Yoreh De'ah 296:1""]","כו א מיי' פ""ה מהל' כלאים הלכה ה טוש""ע י""ד סי' רצו סעיף א",FALSE
530,כז,ב,64a,2,"[u'Mishneh Torah, Diverse Species 1:2', u'Mishneh Torah, Diverse Species 5:2']",,"[u""Shulchan Arukh, Yoreh De'ah 296:1"", u'Tur, Yoreh Deah 296']","כז ב מיי' שם פ""א הל' ב ופ""ה הל' ב טוש""ע שם",FALSE
531,כח,ג,64a,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:18']",,"[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:5"", u""Shulchan Arukh, Yoreh De'ah 149:5"", u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:11""]","כח ג מיי' פ""ט מהל' עבודת כוכבים הלכ' יח טוש""ע י""ד סי' קמט סעיף ה וסי' קמח סעיף יא",FALSE
532,כט,ד,64a,11,"[u'Mishneh Torah, Forbidden Foods 13:21']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:7""]","כט ד ה מיי' פי""ג מהל' מאכלות אסורות הל' כא סמג לאוין קמח טוש""ע י""ד סי' קלב סעיף ז",
532,כט,ה,64a,12,"[u'Mishneh Torah, Forbidden Foods 13:21']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:7""]","כט ד ה מיי' פי""ג מהל' מאכלות אסורות הל' כא סמג לאוין קמח טוש""ע י""ד סי' קלב סעיף ז",FALSE
533,ל,ו,64a,13,"[u'Mishneh Torah, Forbidden Foods 13:22', u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:4""]","ל ו מיי' שם הלכה כב ופ""ז מהל' עבודת כוכבים הלכה ה סמג שם טוש""ע י""ד סי' קמו סעיף ד",FALSE
534,לא,ז,64a,16,"[u'Mishneh Torah, Forbidden Foods 13:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']",,"לא ז מיי' פי""ג מהל' מ""א הלכה כב סמג שם",FALSE
535,לב,א,64b,1,"[u'Mishneh Torah, Forbidden Foods 13:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']",,"לב א מיי' פי""ג מהל' מ""א הלכה כב סמג לאוין קמח",FALSE
536,לג,ב,64b,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:5""]","לג ב מיי' פ""ח מהל' עבודת כוכבים הלכה ט סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ה",FALSE
537,לד,ג,64b,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:8']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:2""]","לד ג מיי' שם הלכ' ח טוש""ע שם סעיף ב",FALSE
538,לה,ד,64b,6,,,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:5""]","לה ד טוש""ע שם סעי' ה",FALSE
539,לו,ה,64b,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:6', u'Mishneh Torah, Forbidden Foods 11:7']",,"[u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:2""]","לו ה מיי' שם פ""י הלכ' ו ופי""א מהל' מאכלות אסורות הלכ' ז טוש""ע י""ד סי' קכד סעיף ב",FALSE
540,לז,ו,64b,10,"[u'Mishneh Torah, Forbidden Foods 11:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 128', u""Shulchan Arukh, Yoreh De'ah 128:1""]","לז ו מיי' פי""א מהל' מאכלות אסורות הלכה ז סמג לאוין מה טוש""ע י""ד סי' קכח סעיף א",FALSE
541,לח,ז,64b,11,"[u'Mishneh Torah, Forbidden Foods 11:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:6""]","לח ז ח מיי' שם סמג שם טוש""ע י""ד סי' קכד סעיף ו",
541,לח,ח,64b,12,"[u'Mishneh Torah, Forbidden Foods 11:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:6""]","לח ז ח מיי' שם סמג שם טוש""ע י""ד סי' קכד סעיף ו",FALSE
542,לט,ט,64b,13,"[u'Mishneh Torah, Eruvin 2:16']","[u'Sefer Mitzvot Gadol, Volume Two, Laws of Eruvin 1']","[u'Tur, Orach Chaim 385', u'Shulchan Arukh, Orach Chayim 385:3']","לט ט י מיי' פ""ב מהל' עירובין הלכה טז סמג עשין מד""ס א טוש""ע א""ח סי' שפה סעיף ג",
542,לט,י,64b,14,"[u'Mishneh Torah, Eruvin 2:16']","[u'Sefer Mitzvot Gadol, Volume Two, Laws of Eruvin 1']","[u'Tur, Orach Chaim 385', u'Shulchan Arukh, Orach Chayim 385:3']","לט ט י מיי' פ""ב מהל' עירובין הלכה טז סמג עשין מד""ס א טוש""ע א""ח סי' שפה סעיף ג",FALSE
543,מ,כ,64b,14,"[u'Mishneh Torah, Eruvin 2:16']","[u'Sefer Mitzvot Gadol, Volume Two, Laws of Eruvin 1']","[u'Tur, Orach Chaim 380', u'Shulchan Arukh, Orach Chayim 380:1']","מ כ מיי' שם וסמג שם טוש""ע א""ח סי' שפ סעיף א",FALSE
544,מא,ל,64b,15,"[u'Mishneh Torah, Eruvin 2:10']","[u'Sefer Mitzvot Gadol, Volume Two, Laws of Eruvin 1']","[u'Tur, Orach Chaim 382', u'Shulchan Arukh, Orach Chayim 382:1']","מא ל מיי' שם הלכה י סמג שם טוש""ע א""ח סי' שפב סעיף א",FALSE
545,מב,מ,64b,15,"[u'Mishneh Torah, Eruvin 2:2']","[u'Sefer Mitzvot Gadol, Volume Two, Laws of Eruvin 1']","[u'Tur, Orach Chaim 380', u'Shulchan Arukh, Orach Chayim 380:1']","מב מ מיי' שם הלכ' ב סמג שם טוש""ע א""ח סי' שפ סעיף א",FALSE
546,מג,א,65a,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:5""]","מג א מיי' פ""ט מהל' עבודת כוכבים הלכ' ב סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ה",FALSE
547,מד,ב,65a,9,"[u'Mishneh Torah, Forbidden Foods 13:18']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 133', u""Shulchan Arukh, Yoreh De'ah 133:3""]","מד ב מיי' פי""ג מהל' מאכלות אסורות הלכה יח סמג לאוין קמח טוש""ע י""ד סי' קלג סעיף ג",FALSE
548,מה,ג,65a,12,"[u'Mishneh Torah, Hiring 4:8']","[u'Sefer Mitzvot Gadol, Volume Two 89']","[u'Tur, Choshen Mishpat 308', u'Shulchan Arukh, Choshen Mishpat 308:3']","מה ג ד מיי' פ""ד מהל' שכירות הלכה ח סמג עשין פט טוש""ע ח""מ סי' שח סעי' ג",
548,מה,ד,65a,15,"[u'Mishneh Torah, Hiring 4:8']","[u'Sefer Mitzvot Gadol, Volume Two 89']","[u'Tur, Choshen Mishpat 308', u'Shulchan Arukh, Choshen Mishpat 308:3']","מה ג ד מיי' פ""ד מהל' שכירות הלכה ח סמג עשין פט טוש""ע ח""מ סי' שח סעי' ג",FALSE
549,מו,א,65b,4,"[u'Mishneh Torah, Forbidden Foods 16:32']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:8""]","מו א מיי' פט""ז מהל' מאכלות אסורות הלכה לב סמג לאוין קמח טוש""ע י""ד סי' קלד סעיף ח",FALSE
550,מז,ב,65b,4,"[u'Mishneh Torah, Forbidden Foods 16:33']",,"[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:9""]","מז ב מיי' שם הלכ' לג טוש""ע שם סעיף ט",FALSE
551,מח,ג,65b,5,,,"[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:12""]","מח ג ד טוש""ע שם סעיף יב",
551,מח,ד,65b,5,,,"[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:12""]","מח ג ד טוש""ע שם סעיף יב",FALSE
552,מט,ה,65b,6,"[u'Mishneh Torah, Forbidden Foods 16:33']",,"[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:9""]","מט ה מיי' שם הל' לג טוש""ע שם סעי' ט",FALSE
553,נ,ו,65b,8,"[u'Mishneh Torah, Diverse Species 10:27']","[u'Sefer Mitzvot Gadol, Negative Commandments 283']","[u'Tur, Yoreh Deah 301', u""Shulchan Arukh, Yoreh De'ah 301:8""]","נ ו מיי' פ""י מהל' כלאים הלכ' כז סמג לאוין רפג טוש""ע י""ד סי' שא סעיף ח",FALSE
554,נא,ז,65b,10,"[u'Mishneh Torah, Forbidden Foods 16:34']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:11""]","נא ז ח מיי' פט""ז מהל' מאכלות אסורות הלכה לד סמג לאוין קמח טוש""ע י""ד סי' קלד סעיף יא",
554,נא,ח,65b,11,"[u'Mishneh Torah, Forbidden Foods 16:34']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:11""]","נא ז ח מיי' פט""ז מהל' מאכלות אסורות הלכה לד סמג לאוין קמח טוש""ע י""ד סי' קלד סעיף יא",FALSE
555,נב,א,66a,1,"[u'Mishneh Torah, Forbidden Foods 16:32']","[u'Sefer Mitzvot Gadol, Negative Commandments 168']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:8""]","נב א ב מיי' פט""ז מהל' מאכלות אסורות הלכה לב סמג לאוין קסח טוש""ע י""ד סי' קלד סעיף ח",
555,נב,ב,66a,1,"[u'Mishneh Torah, Forbidden Foods 16:32']","[u'Sefer Mitzvot Gadol, Negative Commandments 168']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:8""]","נב א ב מיי' פט""ז מהל' מאכלות אסורות הלכה לב סמג לאוין קסח טוש""ע י""ד סי' קלד סעיף ח",FALSE
556,נג,ג,66a,3,"[u'Mishneh Torah, Forbidden Foods 16:14']",,"[u'Tur, Yoreh Deah 98', u""Shulchan Arukh, Yoreh De'ah 98:2""]","נג ג מיי' שם הלכה יד טוש""ע י""ד סי' צח סעיף ב",FALSE
557,נד,ד,66a,9,"[u'Mishneh Torah, Forbidden Foods 16:14', u'Mishneh Torah, Forbidden Foods 16:15']",,,נד ד מיי' שם הלכה יד טו,FALSE
558,נה,ה,66a,11,"[u'Mishneh Torah, Forbidden Foods 16:35']","[u'Sefer Mitzvot Gadol, Negative Commandments 168']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:6""]","נה ה מיי' שם הלכ' לה וסמג שם טוש""ע י""ד סי' קלד סעי' ו",FALSE
559,נו,א,66b,2,"[u'Mishneh Torah, Sabbath 29:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 204', u'Shulchan Arukh, Orach Chayim 204:3', u'Shulchan Arukh, Orach Chayim 204:3', u'Tur, Orach Chaim 272', u'Shulchan Arukh, Orach Chayim 272:3']","נו א מיי' פכ""ט מהל' שבת הל' יז סמג לאוין סה טוש""ע א""ח סי' רד סעיף ג וסי' רעב סעיף ג",FALSE
560,נז,ב,66b,3,"[u'Mishneh Torah, Forbidden Foods 13:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 108', u""Shulchan Arukh, Yoreh De'ah 108:5""]","נז ב ג מיי' פי""ג מהל' מאכלות אסורות הלכ' יד סמג לאוין קמח טוש""ע י""ד סי' קח סעיף ה",
560,נז,ג,66b,3,"[u'Mishneh Torah, Forbidden Foods 13:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 108', u""Shulchan Arukh, Yoreh De'ah 108:5""]","נז ב ג מיי' פי""ג מהל' מאכלות אסורות הלכ' יד סמג לאוין קמח טוש""ע י""ד סי' קח סעיף ה",FALSE
561,נח,ד,66b,3,"[u'Mishneh Torah, Forbidden Foods 13:14']",,"[u'Tur, Yoreh Deah 108', u""Shulchan Arukh, Yoreh De'ah 108:1""]","נח ד מיי' שם טוש""ע שם סעי' א",FALSE
562,נט,ה,66b,4,"[u'Mishneh Torah, Heave Offerings 15:14']",,,"נט ה מיי' פט""ו מהל' תרומות הלכה יד",FALSE
563,ס,ו,66b,5,"[u'Mishneh Torah, Heave Offerings 15:13']",,"[u'Tur, Yoreh Deah 108', u""Shulchan Arukh, Yoreh De'ah 108:4""]","ס ו ז מיי' שם הל' י""ג טוש""ע י""ד סי' קח סעיף ד",
563,ס,ז,66b,7,"[u'Mishneh Torah, Heave Offerings 15:13']",,"[u'Tur, Yoreh Deah 108', u""Shulchan Arukh, Yoreh De'ah 108:4""]","ס ו ז מיי' שם הל' י""ג טוש""ע י""ד סי' קח סעיף ד",FALSE
564,סא,א,67a,3,,,"[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:12""]","סא א טוש""ע י""ד סימן קלד סעיף יב",FALSE
565,סב,ב,67a,3,"[u'Mishneh Torah, Forbidden Foods 15:28']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 103', u""Shulchan Arukh, Yoreh De'ah 103:2""]","סב ב מיי' פט""ו מהל' מאכלות אסורות הלכה כח סמג לאוין קמא טוש""ע י""ד סימן קג סעיף ב",FALSE
566,סג,ג,67a,6,,,"[u'Tur, Yoreh Deah 103', u""Shulchan Arukh, Yoreh De'ah 103:3""]","סג ג טור ש""ע שם סעיף ג",FALSE
567,סד,ד,67a,7,"[u'Mishneh Torah, Forbidden Foods 15:2', u'Mishneh Torah, Forbidden Foods 15:3']",,,סד ד מיי' שם הלכה ב והלכה ג,FALSE
568,סה,א,67b,3,"[u'Mishneh Torah, Forbidden Foods 15:28']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 103', u""Shulchan Arukh, Yoreh De'ah 103:1""]","סה א מיי' פט""ו מהל' מאכלות אסורות הלכה כח סמג לאוין קמא טוש""ע י""ד סימן קג סעיף א",FALSE
569,סו,ב,67b,7,"[u'Mishneh Torah, Forbidden Foods 17:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 103', u""Shulchan Arukh, Yoreh De'ah 103:5""]","סו ב מיי' שם פי""ז הל' ב סמג שם טוש""ע שם סעיף ה",FALSE
570,סז,א,68a,9,"[u'Mishneh Torah, Forbidden Foods 16:16']",,,"סז א מיי' פט""ז מהל' מאכלות אסורות הלכה טז",FALSE
571,סח,א,68b,10,"[u'Mishneh Torah, Forbidden Foods 15:14']",,,"סח א מיי' פט""ו מהל' מאכלות אסורות הלכה יד",FALSE
572,סט,ב,68b,13,"[u'Mishneh Torah, Other Sources of Defilement 4:12']",,,"סט ב מיי' פ""ד מהל' שאר אבות הטומאות הלכה יב",FALSE
573,ע,ג,68b,14,"[u'Mishneh Torah, Those Who Defile Bed or Seat 2:1']",,,"ע ג מיי' פ""ב מהלכות מטמאי משכב ומושב הלכה א",FALSE
574,עא,ד,68b,16,,,"[u'Tur, Yoreh Deah 104', u""Shulchan Arukh, Yoreh De'ah 104:1""]","עא ד טוש""ע י""ד סימן קד סעיף א",FALSE
575,עב,א,69a,4,"[u'Mishneh Torah, Forbidden Foods 15:31']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 104', u""Shulchan Arukh, Yoreh De'ah 104:1""]","עב א מיי' פט""ו מהל' מאכלות אסורות הלכה לא סמג לאוין קמא טוש""ע י""ד סי' קד סעיף א",FALSE
576,עג,ב,69a,4,"[u'Mishneh Torah, Forbidden Foods 15:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 98', u""Shulchan Arukh, Yoreh De'ah 98:1""]","עג ב מיי' שם הל' ו סמג שם טוש""ע י""ד סי' צח סעיף א",FALSE
577,עד,ג,69a,5,"[u'Mishneh Torah, Forbidden Foods 12:16', u'Mishneh Torah, Forbidden Foods 12:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 248']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:1""]","עד ג ד ה ו מיי' שם פי""ב הלכה טז יז סמג לאוין רמח טוש""ע י""ד סי' קכט ס""א",
577,עד,ד,69a,5,"[u'Mishneh Torah, Forbidden Foods 12:16', u'Mishneh Torah, Forbidden Foods 12:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 248']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:1""]","עד ג ד ה ו מיי' שם פי""ב הלכה טז יז סמג לאוין רמח טוש""ע י""ד סי' קכט ס""א",
577,עד,ה,69a,7,"[u'Mishneh Torah, Forbidden Foods 12:16', u'Mishneh Torah, Forbidden Foods 12:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 248']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:1""]","עד ג ד ה ו מיי' שם פי""ב הלכה טז יז סמג לאוין רמח טוש""ע י""ד סי' קכט ס""א",
577,עד,ו,69a,8,"[u'Mishneh Torah, Forbidden Foods 12:16', u'Mishneh Torah, Forbidden Foods 12:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 248']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:1""]","עד ג ד ה ו מיי' שם פי""ב הלכה טז יז סמג לאוין רמח טוש""ע י""ד סי' קכט ס""א",FALSE
578,עה,ז,69a,9,"[u'Mishneh Torah, Forbidden Foods 12:18']",,"[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:7""]","עה ז ח מיי' שם הלכה יח טוש""ע שם סעי' ז",
578,עה,ח,69a,9,"[u'Mishneh Torah, Forbidden Foods 12:18']",,"[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:7""]","עה ז ח מיי' שם הלכה יח טוש""ע שם סעי' ז",FALSE
579,עו,ט,69a,10,"[u'Mishneh Torah, Those Who Defile Bed or Seat 13:5']",,,"עו ט מיי' פי""ג מהל' משכב ומושב הלכה ה",FALSE
580,עז,א,69b,4,,,"[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:1""]","עז א טוש""ע י""ד סי' קכט סעיף א",FALSE
581,עח,ב,69b,12,"[u'Mishneh Torah, Forbidden Foods 12:26']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:14""]","עח ב מיי' פי""ב מהל' מאכלות אסורות הלכ' כו סמג לאוין קמח טוש""ע י""ד סי' קכט סעיף יד",FALSE
582,עט,א,70a,1,"[u'Mishneh Torah, Forbidden Foods 12:9']",,"[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:14""]","עט א מיי' פי""ב מהל' מאכלות אסורות הלכה ט טוש""ע י""ד סי' קכט סעיף יד",FALSE
583,פ,ב,70a,2,"[u'Mishneh Torah, Forbidden Foods 12:21']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 128', u""Shulchan Arukh, Yoreh De'ah 128:3""]","פ ב מיי' שם הל' כא סמג לאוין קמח טוש""ע י""ד סי' קכח ס""ג",FALSE
584,פא,ג,70a,3,"[u'Mishneh Torah, Forbidden Foods 12:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:9""]","פא ג מיי' שם הלכ' כ סמג שם טוש""ע י""ד סי' קכט סעי' ט",FALSE
585,פב,ד,70a,4,"[u'Mishneh Torah, Forbidden Foods 12:23']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 128', u""Shulchan Arukh, Yoreh De'ah 128:4"", u""Shulchan Arukh, Yoreh De'ah 128:4"", u""Shulchan Arukh, Yoreh De'ah 128:5"", u""Shulchan Arukh, Yoreh De'ah 128:5"", u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:5""]","פב ד ה מיי' שם הלכה כג סמג שם טוש""ע י""ד סי' קכח סעיף ד וסעי' ה וסי' קכט סעיף ה",
585,פב,ה,70a,6,"[u'Mishneh Torah, Forbidden Foods 12:23']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 128', u""Shulchan Arukh, Yoreh De'ah 128:4"", u""Shulchan Arukh, Yoreh De'ah 128:4"", u""Shulchan Arukh, Yoreh De'ah 128:5"", u""Shulchan Arukh, Yoreh De'ah 128:5"", u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:5""]","פב ד ה מיי' שם הלכה כג סמג שם טוש""ע י""ד סי' קכח סעיף ד וסעי' ה וסי' קכט סעיף ה",FALSE
586,פג,ו,70a,6,"[u'Mishneh Torah, Forbidden Foods 12:19']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:7""]","פג ו מיי' שם הלכה יט סמג שם טוש""ע י""ד סי' קכט סעיף ז",FALSE
587,פד,ז,70a,7,,,"[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:6""]","פד ז ח טוש""ע שם סעיף ו",
587,פד,ח,70a,8,,,"[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:6""]","פד ז ח טוש""ע שם סעיף ו",FALSE
588,פה,ט,70a,8,"[u'Mishneh Torah, Sabbath 20:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 266', u'Shulchan Arukh, Orach Chayim 266:7']","פה ט מיי' פ""כ מהל' שבת הלכה ז סמג לאוין סה טוש""ע א""ח סי' רסו סעיף ז",FALSE
589,פו,י,70a,9,"[u'Mishneh Torah, Forbidden Foods 12:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:10""]","פו י מיי' פי""ב מהל' מאכלות אסורות הלכה כב סמג לאוין קמח טוש""ע י""ד סי' קכט סעיף י",FALSE
590,פז,כ,70a,10,"[u'Mishneh Torah, Forbidden Foods 12:29']",,"[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:11""]","פז כ מיי' שם הלכה כט טוש""ע שם סעיף יא",FALSE
591,פח,א,70b,1,"[u'Mishneh Torah, Forbidden Foods 12:23']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 128', u""Shulchan Arukh, Yoreh De'ah 128:2""]","פח א מיי' פי""ב מהל' מאכלות אסורות הלכה כג סמג לאוין קמח טוש""ע י""ד סי' קכח סעיף ב",FALSE
592,פט,ב,70b,4,"[u'Mishneh Torah, Forbidden Foods 13:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:5""]","פט ב מיי' שם פי""ג הלכה ב סמג שם טוש""ע י""ד סי' קכט סעיף ה",FALSE
593,צ,ג,70b,5,"[u'Mishneh Torah, Those Who Defile Bed or Seat 12:3']",,,"צ ג מיי' פי""ב מהל' מטמאי משכב ומושב הלכה ג",FALSE
594,צא,ד,70b,6,"[u'Mishneh Torah, Forbidden Foods 13:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:16""]","צא ד מיי' פי""ג מהל' מאכלות אסורות הלכה ז סמג לאוין שם טוש""ע י""ד סי' קכט סעיף טז",FALSE
595,צב,ה,70b,6,"[u'Mishneh Torah, Those Who Defile Bed or Seat 12:21']",,,"צב ה מיי' פי""ב מהל' מטמאי משכב ומושב הלכ' כא",FALSE
596,צג,ו,70b,7,"[u'Mishneh Torah, Those Who Defile Bed or Seat 12:20']",,,צג ו ז מיי' שם הלכ' כ,
596,צג,ז,70b,8,"[u'Mishneh Torah, Those Who Defile Bed or Seat 12:20']",,,צג ו ז מיי' שם הלכ' כ,FALSE
597,צד,ח,70b,9,"[u'Mishneh Torah, Those Who Defile Bed or Seat 12:19']",,,צד ח מיי' שם הלכ' יט,FALSE
598,צה,ט,70b,11,"[u'Mishneh Torah, Those Who Defile Bed or Seat 12:19']",,,צה ט מיי' שם,FALSE
