txt file line,Perek running counter,page running counter,Perek aprx,Page aprx,Rambam,Semag,Tur Shulchan Arukh,original,problem
487,פה,ב,4,19,"[u'Mishneh Torah, Forbidden Foods 12:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:18"", u""Shulchan Arukh, Yoreh De'ah 124:18"", u'Tur, Yoreh Deah 125', u""Shulchan Arukh, Yoreh De'ah 125:8""]","פה ב מיי' שם הל' ב סמג לאוין קמא טוש""ע י""ד סי' קכד סעי' יח וסי' קכה סעיף ח",False
488,פו,ג,4,19,"[u'Mishneh Torah, Forbidden Foods 12:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 125', u""Shulchan Arukh, Yoreh De'ah 125:8""]","פו ג מיי' שם הל' ג סמג שם טוש""ע י""ד סי' קכה סעיף ח",False
489,פז,ד,4,19,"[u'Mishneh Torah, Forbidden Foods 12:4']",,"[u'Tur, Yoreh Deah 125', u""Shulchan Arukh, Yoreh De'ah 125:10""]","פז ד מיי' שם הלכה ד טוש""ע שם סעיף י",False
490,פח,ה,4,19,"[u'Mishneh Torah, Forbidden Foods 12:4']",,"[u'Tur, Yoreh Deah 125', u""Shulchan Arukh, Yoreh De'ah 125:9""]","פח ה מיי' שם טוש""ע שם סעיף ט",False
491,פט,ו,4,19,"[u'Mishneh Torah, Forbidden Foods 12:2']",,"[u'Tur, Yoreh Deah 125', u""Shulchan Arukh, Yoreh De'ah 125:1""]","פט ו מיי' שם הל' ב טוש""ע שם סעיף א",False
492,צ,ז,4,19,,,"[u'Tur, Yoreh Deah 125', u""Shulchan Arukh, Yoreh De'ah 125:2""]","צ ז טוש""ע שם סעי' ב",False
493,צא,א,4,20,"[u'Mishneh Torah, Forbidden Foods 12:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:22""]","צא א ב מיי' פי""ב מהל' מאכלות אסורות הלכה ח סמג לאוין קמח טוש""ע י""ד סי' קכד סעיף כב",
493,צא,ב,4,20,"[u'Mishneh Torah, Forbidden Foods 12:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:22""]","צא א ב מיי' פי""ב מהל' מאכלות אסורות הלכה ח סמג לאוין קמח טוש""ע י""ד סי' קכד סעיף כב",False
494,צב,ג,4,20,"[u'Mishneh Torah, Forbidden Foods 12:27']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:13""]","צב ג מיי' שם הלכ' כז סמג שם טוש""ע י""ד סי' קכט סעיף יג",False
495,צג,ד,4,20,"[u'Mishneh Torah, Forbidden Foods 12:25']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 128', u""Shulchan Arukh, Yoreh De'ah 128:2""]","צג ד מיי' שם הלכה כה סמג שם טוש""ע י""ד סי' קכח סעיף ב",False
496,צד,ה,4,20,"[u'Mishneh Torah, Forbidden Foods 12:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:19""]","צד ה מיי' שם הלכ' ט סמג שם טוש""ע י""ד סי' קכד סעיף יט",False
497,צה,ו,4,20,"[u'Mishneh Torah, Forbidden Foods 12:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u""Shulchan Arukh, Yoreh De'ah 124:19"", u'Tur, Yoreh Deah 124', u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:19"", u'Tur, Yoreh Deah 125', u""Shulchan Arukh, Yoreh De'ah 125:5""]","צה ו מיי' שם סמג שם טוש""ע שם וסי' קכה סעיף ה",False
498,צו,ז,4,20,"[u'Mishneh Torah, Forbidden Foods 12:25']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 128', u""Shulchan Arukh, Yoreh De'ah 128:2""]","צו ז מיי' שם הלכה כה סמג שם טוש""ע י""ד סי' קכח סעיף ב",False
499,צז,ח,4,20,"[u'Mishneh Torah, Forbidden Foods 12:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:20""]","צז ח מיי' שם הלכ' ט סמג שם טוש""ע י""ד סי' קכד סעיף כ",False
500,צח,ט,4,20,"[u'Mishneh Torah, Forbidden Foods 12:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:11"", u""Shulchan Arukh, Yoreh De'ah 124:11"", u'Tur, Yoreh Deah 125', u""Shulchan Arukh, Yoreh De'ah 125:5""]","צח ט מיי' שם סמג שם טוש""ע שם סעי' יא וסי' קכה סעי' ה",False
501,צט,י,4,20,"[u'Mishneh Torah, Forbidden Foods 12:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 125', u""Shulchan Arukh, Yoreh De'ah 125:5""]","צט י מיי' שם סמג שם טוש""ע י""ד סי' קכה סעי' ה",False
502,ק,א,4,21,"[u'Mishneh Torah, Forbidden Foods 12:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 125', u""Shulchan Arukh, Yoreh De'ah 125:5""]","ק א מיי' פי""ב מהל' מ""א הלכה ט סמג לאוין קמח טוש""ע י""ד סי' קכה סעיף ה",False
503,קא,ב,4,21,"[u'Mishneh Torah, Forbidden Foods 13:3', u'Mishneh Torah, Forbidden Foods 13:4', u'Mishneh Torah, Forbidden Foods 13:5', u'Mishneh Torah, Forbidden Foods 13:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 131', u""Shulchan Arukh, Yoreh De'ah 131:1""]","קא ב ג ד ה ו ז ח ט מיי' פי""ג שם הלכה ג ד ה ו סמג לאוין קמח טוש""ע י""ד סי' קלא סעיף א",
503,קא,ג,4,21,"[u'Mishneh Torah, Forbidden Foods 13:3', u'Mishneh Torah, Forbidden Foods 13:4', u'Mishneh Torah, Forbidden Foods 13:5', u'Mishneh Torah, Forbidden Foods 13:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 131', u""Shulchan Arukh, Yoreh De'ah 131:1""]","קא ב ג ד ה ו ז ח ט מיי' פי""ג שם הלכה ג ד ה ו סמג לאוין קמח טוש""ע י""ד סי' קלא סעיף א",
503,קא,ד,4,21,"[u'Mishneh Torah, Forbidden Foods 13:3', u'Mishneh Torah, Forbidden Foods 13:4', u'Mishneh Torah, Forbidden Foods 13:5', u'Mishneh Torah, Forbidden Foods 13:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 131', u""Shulchan Arukh, Yoreh De'ah 131:1""]","קא ב ג ד ה ו ז ח ט מיי' פי""ג שם הלכה ג ד ה ו סמג לאוין קמח טוש""ע י""ד סי' קלא סעיף א",
503,קא,ה,4,21,"[u'Mishneh Torah, Forbidden Foods 13:3', u'Mishneh Torah, Forbidden Foods 13:4', u'Mishneh Torah, Forbidden Foods 13:5', u'Mishneh Torah, Forbidden Foods 13:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 131', u""Shulchan Arukh, Yoreh De'ah 131:1""]","קא ב ג ד ה ו ז ח ט מיי' פי""ג שם הלכה ג ד ה ו סמג לאוין קמח טוש""ע י""ד סי' קלא סעיף א",
503,קא,ו,4,21,"[u'Mishneh Torah, Forbidden Foods 13:3', u'Mishneh Torah, Forbidden Foods 13:4', u'Mishneh Torah, Forbidden Foods 13:5', u'Mishneh Torah, Forbidden Foods 13:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 131', u""Shulchan Arukh, Yoreh De'ah 131:1""]","קא ב ג ד ה ו ז ח ט מיי' פי""ג שם הלכה ג ד ה ו סמג לאוין קמח טוש""ע י""ד סי' קלא סעיף א",
503,קא,ז,4,21,"[u'Mishneh Torah, Forbidden Foods 13:3', u'Mishneh Torah, Forbidden Foods 13:4', u'Mishneh Torah, Forbidden Foods 13:5', u'Mishneh Torah, Forbidden Foods 13:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 131', u""Shulchan Arukh, Yoreh De'ah 131:1""]","קא ב ג ד ה ו ז ח ט מיי' פי""ג שם הלכה ג ד ה ו סמג לאוין קמח טוש""ע י""ד סי' קלא סעיף א",
503,קא,ח,4,21,"[u'Mishneh Torah, Forbidden Foods 13:3', u'Mishneh Torah, Forbidden Foods 13:4', u'Mishneh Torah, Forbidden Foods 13:5', u'Mishneh Torah, Forbidden Foods 13:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 131', u""Shulchan Arukh, Yoreh De'ah 131:1""]","קא ב ג ד ה ו ז ח ט מיי' פי""ג שם הלכה ג ד ה ו סמג לאוין קמח טוש""ע י""ד סי' קלא סעיף א",
503,קא,ט,4,21,"[u'Mishneh Torah, Forbidden Foods 13:3', u'Mishneh Torah, Forbidden Foods 13:4', u'Mishneh Torah, Forbidden Foods 13:5', u'Mishneh Torah, Forbidden Foods 13:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 131', u""Shulchan Arukh, Yoreh De'ah 131:1""]","קא ב ג ד ה ו ז ח ט מיי' פי""ג שם הלכה ג ד ה ו סמג לאוין קמח טוש""ע י""ד סי' קלא סעיף א",False
504,קב,י,4,21,"[u'Mishneh Torah, Forbidden Foods 13:6']",,,קב י מיי' שם הל' ו,False
505,קג,כ,4,21,"[u'Mishneh Torah, Forbidden Foods 13:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:9""]","קג כ מיי' שם הלכה א סמג שם טוש""ע שם סי' קל סעיף ט",False
506,קד,א,4,22,"[u'Mishneh Torah, Forbidden Foods 13:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 131', u""Shulchan Arukh, Yoreh De'ah 131:1""]","קד א מיי' פי""ג מהל' מאכלות אסורות הלכה ג סמג לאוין קמח טוש""ע י""ד סי' קלא סעיף א",False
507,קה,ב,4,22,"[u'Mishneh Torah, Forbidden Foods 13:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:9""]","קה ב מיי' שם הלכה א סמג שם טוש""ע י""ד סי' קל סעיף ט",False
508,קו,ג,4,22,"[u'Mishneh Torah, Forbidden Foods 13:3', u'Mishneh Torah, Forbidden Foods 13:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 131', u""Shulchan Arukh, Yoreh De'ah 131:1""]","קו ג ד מיי' שם הלכה ג ד סמג שם טוש""ע י""ד סי' קלא סעיף א",
508,קו,ד,4,22,"[u'Mishneh Torah, Forbidden Foods 13:3', u'Mishneh Torah, Forbidden Foods 13:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 131', u""Shulchan Arukh, Yoreh De'ah 131:1""]","קו ג ד מיי' שם הלכה ג ד סמג שם טוש""ע י""ד סי' קלא סעיף א",False
509,קז,ה,4,22,"[u'Mishneh Torah, Forbidden Foods 12:23']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 128', u""Shulchan Arukh, Yoreh De'ah 128:4""]","קז ה מיי' שם פי""ב הלכה כג סמג לאוין קמח טוש""ע י""ד סי' קכח סעיף ד",False
510,א,א,5,1,"[u'Mishneh Torah, Forbidden Foods 13:15', u'Mishneh Torah, Forbidden Foods 13:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 145']","[u'Tur, Yoreh Deah 133', u""Shulchan Arukh, Yoreh De'ah 133:1""]","א א ב מיי' פי""ג מהל' מאכלות אסורות הלכ' טו טז סמג לאוין קמה טוש""ע י""ד סי' קלג סעיף א",
510,א,ב,5,1,"[u'Mishneh Torah, Forbidden Foods 13:15', u'Mishneh Torah, Forbidden Foods 13:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 145']","[u'Tur, Yoreh Deah 133', u""Shulchan Arukh, Yoreh De'ah 133:1""]","א א ב מיי' פי""ג מהל' מאכלות אסורות הלכ' טו טז סמג לאוין קמה טוש""ע י""ד סי' קלג סעיף א",False
511,ב,ג,5,1,"[u'Mishneh Torah, Forbidden Foods 13:17']",,"[u'Tur, Yoreh Deah 133', u""Shulchan Arukh, Yoreh De'ah 133:2""]","ב ג מיי' שם הלכ' יז טוש""ע שם סעיף ב",False
512,ג,ד,5,1,"[u'Mishneh Torah, Forbidden Foods 10:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 294', u""Shulchan Arukh, Yoreh De'ah 294:1""]","ג ד מיי' שם פ""י הלכ' ט סמג לאוין קמח טוש""ע י""ד סי' רצד סעיף א",False
513,ד,ה,5,1,"[u'Mishneh Torah, Forbidden Foods 10:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 145']","[u'Tur, Yoreh Deah 296', u""Shulchan Arukh, Yoreh De'ah 296:3""]","ד ה מיי' שם הלכ' ו סמג לאוין קמה טוש""ע י""ד סי' רצו סעיף ג",False
514,ה,ו,5,1,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 6:12']",,,"ה ו מיי' פ""ו מהלכות שמיטה הלכ' יב",False
515,ו,ז,5,1,"[u'Mishneh Torah, Forbidden Foods 13:15']",,,"ו ז מיי' פי""ג מהלכות מאכלות אסורות הל' טו",False
516,ז,ח,5,1,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 6:13']",,,"ז ח מיי' פ""ו מהל' שמיטה הלכה יג",False
517,ח,ט,5,1,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 6:1']",,,ח ט מיי' שם הלכה א,False
518,ט,י,5,1,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 6:13']",,,ט י מיי' שם הלכ' יג,False
519,י,כ,5,1,"[u""Mishneh Torah, Second Tithes and Fourth Year's Fruit 3:22""]",,,"י כ מיי' פ""ג מהלכות מעשר שני הלכה כב",False
520,יא,א,5,2,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 6:13']",,,"יא א מיי' פ""ו מהל' שמיטין הלכ' יג",False
521,יב,ב,5,2,"[u'Mishneh Torah, Forbidden Foods 13:16']",,"[u'Tur, Yoreh Deah 133', u""Shulchan Arukh, Yoreh De'ah 133:1""]","יב ב מיי' פי""ג מהל' מאכלות אסורות הלכה טז טורש""ע י""ד סי' קלג סעיף א",False
522,יג,ג,5,2,"[u'Mishneh Torah, The Sanhedrin and the Penalties within their Jurisdiction 15:9']",,,"יג ג מיי' פט""ו מהל' סנהדרין הלכה ט",False
523,יד,ד,5,2,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 8:20']",,,"יד ד מיי' פ""ח מהל' שמיטה הלכה כ",False
524,טו,א,5,3,"[u'Mishneh Torah, Things Forbidden on the Altar 4:11']",,,"טו א ב מיי' פ""ד מהל' איסורי מזבח הלכ' יא",
524,טו,ב,5,3,"[u'Mishneh Torah, Things Forbidden on the Altar 4:11']",,,"טו א ב מיי' פ""ד מהל' איסורי מזבח הלכ' יא",False
525,טז,ג,5,3,"[u'Mishneh Torah, Appraisals and Devoted Property 6:22']","[u'Sefer Mitzvot Gadol, Volume Two 132']",,"טז ג מיי' פ""ו מהלכות ערכין הל' כב סמג עשין קלב",False
526,יז,ד,5,3,"[u'Mishneh Torah, Things Forbidden on the Altar 4:11']",,,"יז ד מיי' פ""ד מהלכות איסורי מזבח הל' יא",False
527,יח,ה,5,3,"[u'Mishneh Torah, Sales 9:1']","[u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Yoreh Deah 258', u""Shulchan Arukh, Yoreh De'ah 258:13""]","יח ה מיי' פ""ט מהל' מכירה הלכ' א סמג עשין פב טוש""ע י""ד סי' רנח סעיף יג",False
528,יט,ו,5,3,"[u'Mishneh Torah, Things Forbidden on the Altar 4:12']",,,"יט ו מיי' פ""ד מהלכות איסורי מזבח הל' יב",False
529,כ,ז,5,3,"[u'Mishneh Torah, Things Forbidden on the Altar 4:13']",,,כ ז ח ט י כ מיי' שם הלכה יג,
529,כ,ח,5,3,"[u'Mishneh Torah, Things Forbidden on the Altar 4:13']",,,כ ז ח ט י כ מיי' שם הלכה יג,
529,כ,ט,5,3,"[u'Mishneh Torah, Things Forbidden on the Altar 4:13']",,,כ ז ח ט י כ מיי' שם הלכה יג,
529,כ,י,5,3,"[u'Mishneh Torah, Things Forbidden on the Altar 4:13']",,,כ ז ח ט י כ מיי' שם הלכה יג,
529,כ,כ,5,3,"[u'Mishneh Torah, Things Forbidden on the Altar 4:13']",,,כ ז ח ט י כ מיי' שם הלכה יג,False
530,כא,ל,5,3,"[u'Mishneh Torah, Forbidden Foods 13:26']",,"[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:4""]","כא ל מיי' פי""ג מהל' מאכלות אסורות הלכ' כו טוש""ע י""ד סי' קלב סעיף ד",False
531,כב,א,5,4,"[u'Mishneh Torah, Sales 1:6']","[u'Sefer Mitzvot Gadol, Volume Two 22']","[u'Tur, Choshen Mishpat 190', u'Shulchan Arukh, Choshen Mishpat 190:3']","כב א מיי' פ""א מהל' מכירה הל' ו סמג עשין כב טוש""ע ח""מ סי' קצ סעיף ג",False
532,כג,ב,5,4,"[u'Mishneh Torah, Forbidden Foods 13:25']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:4""]","כג ב מיי' פי""ג מהל' מאכלות אסורות הלכה כה סמג לאוין קמח טוש""ע י""ד סי' קלב סעיף ד",False
533,כד,ג,5,4,"[u'Mishneh Torah, Forbidden Foods 13:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 133', u""Shulchan Arukh, Yoreh De'ah 133:7""]","כד ג מיי' שם הל' יז סמג שם טוש""ע י""ד סי' קלג סעיף ז",False
534,כה,ד,5,4,"[u'Mishneh Torah, Diverse Species 5:5']",,"[u'Tur, Yoreh Deah 296', u""Shulchan Arukh, Yoreh De'ah 296:1""]","כה ד מיי' פ""ה מהל' כלאים הלכה ה טוש""ע י""ד סי' רצו סעיף א",False
535,כו,א,5,5,"[u'Mishneh Torah, Diverse Species 5:5']",,"[u'Tur, Yoreh Deah 296', u""Shulchan Arukh, Yoreh De'ah 296:1""]","כו א מיי' פ""ה מהל' כלאים הלכה ה טוש""ע י""ד סי' רצו סעיף א",False
536,כז,ב,5,5,"[u'Mishneh Torah, Diverse Species 1:2', u'Mishneh Torah, Diverse Species 5:2']",,"[u""Shulchan Arukh, Yoreh De'ah 296:1"", u'Tur, Yoreh Deah 296']","כז ב מיי' שם פ""א הל' ב ופ""ה הל' ב טוש""ע שם",False
537,כח,ג,5,5,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:18']",,"[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:5"", u""Shulchan Arukh, Yoreh De'ah 149:5"", u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:11""]","כח ג מיי' פ""ט מהל' עבודת כוכבים הלכ' יח טוש""ע י""ד סי' קמט סעיף ה וסי' קמח סעיף יא",False
538,כט,ד,5,5,"[u'Mishneh Torah, Forbidden Foods 13:21']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:7""]","כט ד ה מיי' פי""ג מהל' מאכלות אסורות הל' כא סמג לאוין קמח טוש""ע י""ד סי' קלב סעיף ז",
538,כט,ה,5,5,"[u'Mishneh Torah, Forbidden Foods 13:21']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:7""]","כט ד ה מיי' פי""ג מהל' מאכלות אסורות הל' כא סמג לאוין קמח טוש""ע י""ד סי' קלב סעיף ז",False
539,ל,ו,5,5,"[u'Mishneh Torah, Forbidden Foods 13:22', u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:4""]","ל ו מיי' שם הלכה כב ופ""ז מהל' עבודת כוכבים הלכה ה סמג שם טוש""ע י""ד סי' קמו סעיף ד",False
540,לא,ז,5,5,"[u'Mishneh Torah, Forbidden Foods 13:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']",,"לא ז מיי' פי""ג מהל' מ""א הלכה כב סמג שם",False
541,לב,א,5,6,"[u'Mishneh Torah, Forbidden Foods 13:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']",,"לב א מיי' פי""ג מהל' מ""א הלכה כב סמג לאוין קמח",False
542,לג,ב,5,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:5""]","לג ב מיי' פ""ח מהל' עבודת כוכבים הלכה ט סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ה",False
543,לד,ג,5,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:8']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:2""]","לד ג מיי' שם הלכ' ח טוש""ע שם סעיף ב",False
544,לה,ד,5,6,,,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:5""]","לה ד טוש""ע שם סעי' ה",False
545,לו,ה,5,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:6', u'Mishneh Torah, Forbidden Foods 11:7']",,"[u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:2""]","לו ה מיי' שם פ""י הלכ' ו ופי""א מהל' מאכלות אסורות הלכ' ז טוש""ע י""ד סי' קכד סעיף ב",False
546,לז,ו,5,6,"[u'Mishneh Torah, Forbidden Foods 11:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 128', u""Shulchan Arukh, Yoreh De'ah 128:1""]","לז ו מיי' פי""א מהל' מאכלות אסורות הלכה ז סמג לאוין מה טוש""ע י""ד סי' קכח סעיף א",False
547,לח,ז,5,6,"[u'Mishneh Torah, Forbidden Foods 11:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:6""]","לח ז ח מיי' שם סמג שם טוש""ע י""ד סי' קכד סעיף ו",
547,לח,ח,5,6,"[u'Mishneh Torah, Forbidden Foods 11:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:6""]","לח ז ח מיי' שם סמג שם טוש""ע י""ד סי' קכד סעיף ו",False
548,לט,ט,5,6,"[u'Mishneh Torah, Eruvin 2:16']","[u'Sefer Mitzvot Gadol, Volume Two, Laws of Eruvin 1']","[u'Tur, Orach Chaim 385', u'Shulchan Arukh, Orach Chayim 385:3']","לט ט י מיי' פ""ב מהל' עירובין הלכה טז סמג עשין מד""ס א טוש""ע א""ח סי' שפה סעיף ג",
548,לט,י,5,6,"[u'Mishneh Torah, Eruvin 2:16']","[u'Sefer Mitzvot Gadol, Volume Two, Laws of Eruvin 1']","[u'Tur, Orach Chaim 385', u'Shulchan Arukh, Orach Chayim 385:3']","לט ט י מיי' פ""ב מהל' עירובין הלכה טז סמג עשין מד""ס א טוש""ע א""ח סי' שפה סעיף ג",False
549,מ,כ,5,6,"[u'Mishneh Torah, Eruvin 2:16']","[u'Sefer Mitzvot Gadol, Volume Two, Laws of Eruvin 1']","[u'Tur, Orach Chaim 380', u'Shulchan Arukh, Orach Chayim 380:1']","מ כ מיי' שם וסמג שם טוש""ע א""ח סי' שפ סעיף א",False
550,מא,ל,5,6,"[u'Mishneh Torah, Eruvin 2:10']","[u'Sefer Mitzvot Gadol, Volume Two, Laws of Eruvin 1']","[u'Tur, Orach Chaim 382', u'Shulchan Arukh, Orach Chayim 382:1']","מא ל מיי' שם הלכה י סמג שם טוש""ע א""ח סי' שפב סעיף א",False
551,מב,מ,5,6,"[u'Mishneh Torah, Eruvin 2:2']","[u'Sefer Mitzvot Gadol, Volume Two, Laws of Eruvin 1']","[u'Tur, Orach Chaim 380', u'Shulchan Arukh, Orach Chayim 380:1']","מב מ מיי' שם הלכ' ב סמג שם טוש""ע א""ח סי' שפ סעיף א",False
552,מג,א,5,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:5""]","מג א מיי' פ""ט מהל' עבודת כוכבים הלכ' ב סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ה",False
553,מד,ב,5,7,"[u'Mishneh Torah, Forbidden Foods 13:18']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 133', u""Shulchan Arukh, Yoreh De'ah 133:3""]","מד ב מיי' פי""ג מהל' מאכלות אסורות הלכה יח סמג לאוין קמח טוש""ע י""ד סי' קלג סעיף ג",False
554,מה,ג,5,7,"[u'Mishneh Torah, Hiring 4:8']","[u'Sefer Mitzvot Gadol, Volume Two 89']","[u'Tur, Choshen Mishpat 308', u'Shulchan Arukh, Choshen Mishpat 308:3']","מה ג ד מיי' פ""ד מהל' שכירות הלכה ח סמג עשין פט טוש""ע ח""מ סי' שח סעי' ג",
554,מה,ד,5,7,"[u'Mishneh Torah, Hiring 4:8']","[u'Sefer Mitzvot Gadol, Volume Two 89']","[u'Tur, Choshen Mishpat 308', u'Shulchan Arukh, Choshen Mishpat 308:3']","מה ג ד מיי' פ""ד מהל' שכירות הלכה ח סמג עשין פט טוש""ע ח""מ סי' שח סעי' ג",False
555,מו,א,5,8,"[u'Mishneh Torah, Forbidden Foods 16:32']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:8""]","מו א מיי' פט""ז מהל' מאכלות אסורות הלכה לב סמג לאוין קמח טוש""ע י""ד סי' קלד סעיף ח",False
556,מז,ב,5,8,"[u'Mishneh Torah, Forbidden Foods 16:33']",,"[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:9""]","מז ב מיי' שם הלכ' לג טוש""ע שם סעיף ט",False
557,מח,ג,5,8,,,"[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:12""]","מח ג ד טוש""ע שם סעיף יב",
557,מח,ד,5,8,,,"[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:12""]","מח ג ד טוש""ע שם סעיף יב",False
558,מט,ה,5,8,"[u'Mishneh Torah, Forbidden Foods 16:33']",,"[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:9""]","מט ה מיי' שם הל' לג טוש""ע שם סעי' ט",False
